session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2018-04-05,269,0.0016221215809270847,-0.013789365570867802,0.12265801831790829,0.018429936714182582,0.01136568795941395,6.942233793830731
2018-04-06,260,0.001696628746018678,0.005630581224946133,0.1992854661384709,-0.08716299529312435,0.016892176569247908,7.427460784965461
2018-04-09,289,0.0014278795075873146,0.02483166116318148,0.11012890602815904,0.039725077423186636,0.00765561931833314,7.056059557455771
2018-04-10,262,0.0019336196005203961,0.036840825599080765,0.033395479089589473,-0.08345297536136237,0.006139445095437179,7.275341338692218
2018-04-11,282,0.0014184902295102408,0.07158633301134111,0.09849504506905604,0.02989013247582331,0.006039043886278184,7.618690679926036
2018-04-12,268,0.00170258859072234,0.0446086400284415,-0.03675194231665253,0.07955581766102884,0.008608515229028724,6.904845478606344
2018-04-13,263,0.002072946589407932,-0.07169499619239948,-0.06904226846124872,0.05036735862505722,0.004922860203221857,7.028292832052601
2018-04-16,289,0.002201242227513383,-0.09579818679082418,-0.1628477734199461,-0.013672047291962761,0.009995381353294697,7.4786273333710245
2018-04-17,256,0.0019606081734412657,-0.04917178187768028,-0.07042264807410155,0.11576304514985256,0.01052724532330418,6.95181553883761
2018-04-18,271,0.0021008224906143864,-0.008341674810184023,-0.038823503398793056,-0.09148061170402805,0.00937098077261811,6.785303171046929
2018-04-19,276,0.0017141289286675802,0.07952656739434845,-0.09840050802746977,0.07267477200861572,0.019084362792122667,6.6983458423144615
2018-04-20,289,0.002000802957648897,-0.05049430633161887,-0.19816486598524954,0.0921950627958032,0.018424425389641397,7.535742603495539
2018-04-23,326,0.0015015279187739284,0.02999801803029421,0.058549946945283024,-0.06754416801616947,0.004072457320952738,7.40048198906252
2018-04-24,326,0.0017450671774498028,-0.05190034753227821,-0.018872401083129233,-0.06701105108186534,0.006820918698604794,6.557656375350752
2018-04-25,325,0.0012300564457661113,0.11792442088863192,0.09608035595101494,-0.01354146658762356,0.009332767592820979,6.581950459593092
2018-04-26,341,0.0013983597521585243,0.12869269781788242,0.019138430330655008,-0.10151247912065275,0.024429125092026105,7.022819253764183
2018-04-27,331,0.0016792164844440251,-0.00857837787441834,-0.01584854310240012,-0.08721439172513021,0.0081258607410164,6.79311281695988
2018-04-30,345,0.001383311900185193,-0.042493903234830994,0.05749034202444461,0.03051835008260422,0.0070695833965276345,7.2594589289383435
2018-05-01,295,0.0013172835658398574,0.11483163638206938,0.18302489925891208,-0.07505383948651267,0.012770654710151152,7.314647463078112
2018-05-02,320,0.0014208254918415218,0.03779899710870158,0.09572719053178312,-0.0428545024190509,0.003429945234975529,7.0819466696068885
2018-05-03,333,0.0015839578952864535,0.013895034372797018,-0.030937498045138852,-0.03787349458843263,0.003471516777247552,6.877683709770631
2018-05-04,321,0.0015273841504500538,-0.00673890985353172,0.0538728036392528,-0.0277145183746659,0.0024725356619317296,7.633397607700426
2018-05-07,324,0.0015428122607071724,0.04292103806163023,-0.08219072401844704,0.03952734101856649,0.007214385346487551,6.504235652513559
2018-05-08,300,0.001638547754126833,0.014383749604435902,0.052177080352114054,-0.04968948243265284,0.002223660463032795,6.750505471388685
2018-05-09,303,0.001540396930090838,-0.04640340659467642,-0.042593909626120904,0.15551677658576737,0.021594998749860372,7.0794465526162105
2018-05-10,306,0.0016668068312759743,0.0012036114075580204,-0.12373266356636621,0.10244327141790309,0.011335417159678007,6.759493681267655
2018-05-11,316,0.001573688035456456,0.012239469974849097,-0.04376644520156011,0.036956136818236805,0.0020159869297112776,6.867078276752368
2018-05-14,312,0.0021108543865167597,-0.18467669454733443,-0.13427775507666995,0.0017813124375397045,0.021033447301338937,7.373210991068474
2018-05-15,279,0.0012978945937385923,0.10410557462462441,0.2498018963794961,-0.07813265431026056,0.01853201052336151,7.345502410476685
2018-05-16,315,0.0015380332564653512,0.02512413140868355,-0.02735233058645356,0.033267247604600265,0.0024624558562065246,6.7523409840306
2018-05-17,299,0.001918234932735006,-0.008737737657319942,-0.07425885833668108,-0.06410789378154169,0.007780308991652718,6.716703830787772
2018-05-18,289,0.0012994460409852756,0.056621925332485425,0.0744729140526775,0.11782534892534288,0.01767339936297896,7.7027208097154345
2018-05-21,310,0.001384265270102248,0.06763729717600467,0.17573547725728877,-0.10161724189670071,0.012682353300732974,7.440665251474653
2018-05-22,289,0.002511933391069394,-0.27257303923752846,-0.1714653725318993,-0.007859088268683147,0.05621149594417674,6.783861221051027
2018-05-23,268,0.0012784177745232275,0.07808920235103972,0.2668972110091245,-0.0302183405045801,0.021614202476205713,7.059530784319284
2018-05-24,279,0.0014788617120259386,0.07646623567845133,0.07583298226472227,0.02249594674635497,0.005800030347782981,7.13256009380951
2018-05-25,256,0.001407119439228607,0.11889906641257342,0.05282017914114658,0.10783560156123316,0.02294448968343854,7.49929939098299
2018-05-29,368,0.0012902541328790175,0.043369738103707256,0.07960935336525754,-0.07260613326792521,0.004888980689702005,7.387579975507377
2018-05-30,283,0.002108436105532469,-0.03477122316655563,-0.03144917271675661,-0.1271544398480669,0.0165320636827615,7.38634114898648
2018-05-31,304,0.0016153958754364136,-0.03049706522753163,-0.060750046025039285,0.10908641898725127,0.00965491384109829,6.844386618721727
2018-06-01,309,0.0013805435337508403,0.08369604459710714,0.1165967117918284,-0.053468660246942044,0.005809954382821947,7.192633708937105
2018-06-04,287,0.0015625853148583367,0.03208076560281177,0.003566623768162088,0.06742863990033963,0.004988992534748826,7.016854150628503
2018-06-05,315,0.0018986410635285695,-0.06014444061573609,-0.15342722815808651,0.01742779875082774,0.0068457372264713046,7.330035210937326
2018-06-06,262,0.00145852521737081,0.07878794171906725,0.07617682697333356,0.08076801740528829,0.01289699434062197,7.3324258041703185
2018-06-07,274,0.0020283991280762937,-0.11877777474564655,0.12210847039433223,-0.11489341783449206,0.04253186252726038,8.154052597660238
2018-06-08,259,0.0019841843206532756,-0.07048195332564401,0.012942895698253732,0.029731579529001222,0.006974443839892319,7.404271064562334
2018-06-11,288,0.0020139997354498194,-0.10747275094113166,-0.144700158554105,0.09210906187614036,0.012622131731200081,6.9603027375559146
2018-06-12,217,0.002824721685775841,-0.10582881919804478,-0.13337281836425322,0.013272425935580513,0.007460106896358454,7.369385616135755
2018-06-13,287,0.0022598641813201597,-0.1805051749998486,-0.25846815005102786,0.1418112849731003,0.030429317173378267,7.132641316307188
2018-06-14,272,0.002229937447798043,-0.12445473268002996,-0.18288044703564874,0.09424920811353744,0.016897240848047335,6.704784088827095
2018-06-15,258,0.0025227419421033842,-0.19784592616511223,-0.17967803343555233,0.07578911747533022,0.025987801935455135,7.355196268210353
2018-06-18,311,0.0017555521929467465,-0.014178080447111047,-0.04928681690944986,-0.028488566656319277,0.0023091873285990827,6.8240166969364795
2018-06-19,284,0.0015645404767038573,-0.0319078512572661,0.01334198855108538,0.12990687193838305,0.01739412459327594,7.162422637459381
2018-06-20,307,0.0019938549218296575,0.017954589166959464,-0.19207303165518513,-0.05010847951518525,0.028403038644001066,7.411631213339182
2018-06-21,269,0.0020141890292036694,0.03395522321558765,-0.10376639265161808,-0.013822528275533725,0.008069764039850935,7.367607369573731
2018-06-22,286,0.0018517784721662285,0.0022936290521589193,-0.029462682379940677,-0.03204823275130046,0.0018923024190861115,7.467887096402201
2018-06-25,272,0.002177979474247456,-0.09997956844893426,-0.1049212392283619,0.020079973686676543,0.00750725012982556,6.415962303422488
2018-06-26,287,0.001303458277184449,0.159986855122707,0.10399637135579952,-0.01216827758238691,0.013939493062472108,7.275543513240796
2018-06-27,289,0.00261031544301594,-0.17825313237804483,-0.35056524189842825,0.020056048213281264,0.03932074388440987,7.249794576310763
2018-06-28,280,0.0018104380480690396,-0.009822811819650338,-0.02368090786526981,0.01965841276626156,0.0004141679322045011,6.617207932995982
2018-06-29,264,0.002611019271131576,0.04245307380331685,-0.36075991171216426,-0.06031133724862678,0.07148673251098103,6.927323351253635
2018-07-02,293,0.001606220639846575,0.009984760288001734,-0.06377105392628887,0.11254099868818904,0.01074066038469168,7.010680080686319
2018-07-03,292,0.0016214105466587968,0.03298495987846209,0.07820772014231613,-0.05809643926951864,0.0033221338007061174,7.399638374716559
2018-07-05,267,0.001846108165893027,0.08530755881963004,0.08415747700887757,-0.15528679641537788,0.02057485745920784,7.3160277344491575
2018-07-06,253,0.002057447607913249,-0.14374677624659446,-0.0007215124183055344,0.10339979906080207,0.029184700475041514,8.059049855972606
2018-07-09,299,0.0015095439130172112,0.007386729322505811,0.22190195024102657,-0.13199593954783514,0.031023850306962086,6.80144676332126
2018-07-10,280,0.002058957877340064,-0.07626373778979306,-0.15187432763704753,0.07512165411640787,0.010754797845418329,6.55659301253107
2018-07-11,260,0.0013382756766835214,0.09694138611863706,0.22926666311123203,-0.02211140110530025,0.016947440369003863,7.108708899458432
2018-07-12,271,0.001332397269625476,0.11025475745078529,0.144173602382512,0.023412320029692634,0.010188355483460754,7.5693634108550665
2018-07-13,270,0.001965117810272925,-0.04637821510382854,0.08721632640621162,-0.10200172884976746,0.015652381573490914,7.17658994016834
2018-07-16,308,0.0017417480503424919,-0.06855552511085321,-0.14651750301438698,0.14215622911423742,0.017212510204507647,6.613309831532822
2018-07-17,315,0.0018679650926601296,0.02101971601524957,-0.061808194518912146,-0.13602952987221165,0.02177537505451943,7.229046498231705
2018-07-18,270,0.0017937848000192963,-0.007263661535973538,-0.09948079869019133,0.13810066821573977,0.017033613959626437,7.100414081907233
2018-07-19,284,0.00236751264291202,-0.16016276841215313,-0.17335386038032238,-0.011230552381552359,0.02054436574079299,6.509996943502893
2018-07-20,292,0.0017061815189632745,0.023184378440983255,-0.07328442139680068,0.05369003588126081,0.005736185243626957,6.844628009508468
2018-07-23,329,0.001311368313588054,0.102244906798516,0.04247658131294402,-0.007601838452406057,0.007281178176775205,6.795988515311973
2018-07-24,307,0.0015100441375640581,0.014964459289052712,-0.04767966302711536,0.1055481032737356,0.010350331923533296,7.026670340283188
2018-07-25,340,0.0013021603473685971,0.008829569371072363,0.0032349127526046695,0.10246648166567626,0.010081484096767568,6.975656783008539
2018-07-26,341,0.0017742258201344466,-0.22191580558758564,-0.1228123887056711,0.13470618496156048,0.040657126411164146,6.902150548794584
2018-07-27,342,0.0020364282532527294,-0.17986775973061633,-0.16177005318536694,-0.05127911230887905,0.029932694538332694,7.241460014126901
2018-07-30,357,0.0016361287254792719,-0.09760100272408327,-0.07579685401619715,0.005201946748068717,0.006446009158419197,6.405130219168926
2018-07-31,350,0.001255399319768636,0.10770368941585298,0.03635367223575159,-0.022836885489652115,0.008737910515313585,6.933659825617068
2018-08-01,315,0.0017101675985823647,0.008414523275069445,-0.056517348370956635,-0.02930276201101105,0.00416825111536856,6.39688000516266
2018-08-02,363,0.0012316980980441445,0.10541309921512575,-0.004824344639443563,0.005198426244268598,0.011574386383079172,6.891280892937073
2018-08-03,330,0.0017869437425657693,-0.1894341336354337,-0.088202245090526,0.0982535086325428,0.027229062866916953,6.9897691032564895
2018-08-06,354,0.001047785366465455,0.09426420449933745,0.19584389891582868,-0.03194014287270977,0.012454931856152984,7.021934064959236
2018-08-07,329,0.0019135988343914603,-0.10657235396163312,-0.2073507509183328,0.05477507185038002,0.014589940167789583,6.883266962920669
2018-08-08,335,0.0018543641500679208,-0.19357438883747782,-0.14199022596320654,0.09314063425518598,0.027943790182042072,7.1652737114501
2018-08-09,317,0.0012142540729748197,0.08291559148555463,0.055329883394505654,0.09191744285390285,0.014636973393934771,6.844612126280781
2018-08-10,314,0.0011117385715145238,0.13610226882400384,0.12652931334467313,0.039196594920181356,0.01525252697435564,7.303553790755225
2018-08-13,337,0.0016744046908031415,-0.09463764533942759,-0.11126514542545905,0.07735402916356561,0.008055722095074214,7.549448017935932
2018-08-14,300,0.002001763673501833,-0.04558648851553348,-0.22173791524825978,0.06626619966269123,0.019756335896547794,7.18895763849759
2018-08-15,319,0.0019202127980651085,-0.10612269530355539,-0.138992546005888,0.020019476143908577,0.007864008777382692,7.390394036107867
2018-08-16,284,0.0016293253379849157,-0.00199957092683756,0.09733336275732223,-0.020790583805908237,0.006188410272847,7.098787156610388
2018-08-17,316,0.0014598104042848818,-0.003977062268901766,0.13393918951448971,-0.052562302753632426,0.010610209693154404,6.598199753102351
2018-08-20,332,0.001642767943818317,-0.05479908631385312,-0.03925300909900007,0.0032541807174906686,0.0019351288079042517,6.8114720999582286
2018-08-21,282,0.0018434342165576602,-0.03506618688274349,-0.006965345064385882,0.0023346338086004505,0.0010718794367033935,6.825639241886325
2018-08-22,292,0.0017407791438001608,-0.023365671075122812,0.0384976583556533,-0.03174700725982825,0.0022219936886278546,6.716004435536676
2018-08-23,301,0.0013257073565394449,0.06864733112545071,0.07535571145691437,0.05792112878089405,0.007130910831838921,6.960248383095959
2018-08-24,275,0.0016387947070993579,-0.008438663699154523,0.1395324994709501,-0.03243092467644155,0.012031396793168114,7.064896049619206
2018-08-27,321,0.0016785753409499678,-0.033369872793036826,0.0426263418841313,-0.08690183798097674,0.009192767624297882,6.780214827630267
2018-08-28,282,0.0015770264295613186,0.14097045903037306,0.004633570565506609,-0.035046935868466106,0.020472156600930713,6.937547347781324
2018-08-29,270,0.002273355050143607,-0.0817053812865552,-0.10453316459202427,-0.041373181198955694,0.009582491100942336,6.942315418312256
2018-08-30,310,0.0012439637200821565,0.06579369457202411,0.17825793415176203,-0.015309135174720373,0.009841161937762744,6.798622859979672
2018-08-31,313,0.0013604219274315867,0.08659767814725992,-0.00039065130284905806,0.06216884658340712,0.010194447352478098,7.31155970033373
2018-09-04,365,0.0008752795538434188,0.22186692769857605,0.1988778436545368,-0.05969884565879793,0.030535092369470385,7.2760144552113495
2018-09-05,283,0.002375977869702377,-0.04100999648539601,-0.21507515349116227,-0.08871832427497622,0.036949064409557364,7.099207104390214
2018-09-06,292,0.001960964048095068,-0.0258155289814604,-0.13445606431844032,0.015068589212376254,0.008124136902656454,6.851211384423448
2018-09-07,316,0.0010377818161086247,0.13018023688732439,0.21256901785164314,0.0013726374803866368,0.013969674117555453,7.6789234663220345
2018-09-10,319,0.002137534171692938,-0.09440305395261717,-0.3511943168995068,0.08185056931202346,0.04874152986635549,7.3634592122521045
2018-09-11,291,0.001389032474334056,0.13390355349426197,0.11399900984726755,-0.056319463403948396,0.012363050446799417,6.789236267447625
2018-09-12,275,0.001646539810916724,0.0920655172278563,0.07551844042195258,-0.07318085365399198,0.007484350570709952,7.427333869188846
2018-09-13,328,0.001323478278878868,-0.10210511331540206,-0.02870066281106734,0.26260402518194,0.06431349901807026,7.105422057810172
2018-09-14,319,0.0017222503059039587,-0.04303279235053633,-0.10654850489646633,0.050785602080280295,0.004701277508419532,6.958976503832716
2018-09-17,315,0.0020715098871579357,-0.14352677965231586,-0.04776084528018093,-0.1137636039770003,0.02580986265052454,7.2362967723348905
2018-09-18,278,0.001348917526632801,0.08192840744089055,0.10613897262190865,0.06193447512936503,0.010714444870224438,6.59623307435482
2018-09-19,297,0.0015589420052859596,-0.08857082651705665,0.16002819451756523,0.002531080859634368,0.028440279843112704,6.780330265325955
2018-09-20,262,0.0023884226439847083,-0.06538129034971517,-0.18075022939464952,-0.005401945703625229,0.01168104810763071,7.167241853869253
2018-09-21,280,0.002816767459955875,-0.21220101149252335,-0.3834983525476752,0.018309586464917992,0.05472285428063428,6.914038561036453
2018-09-24,295,0.0008842614143244523,0.2162691923579171,0.034480358672240405,0.2275362145184142,0.08286520639918282,6.764532298908105
2018-09-25,288,0.0015781914651398913,0.08154143186249362,-0.03442115211201832,0.043841436328943065,0.010170513747812193,7.182737635097184
2018-09-26,280,0.0020712712355394334,-0.010006080547236446,-0.1446176164385417,-0.005288194916299406,0.01084668834071778,6.898802526816368
2018-09-27,294,0.0017829471055576115,-9.569099851557266e-05,-0.08438120384584533,0.036103996776490774,0.004016058807069678,6.53580901803108
2018-09-28,300,0.0018344413946811832,-0.0466022317932348,-0.0473826805243233,-0.006679924491151967,0.0014473880063314848,7.085731045554071
2018-10-01,303,0.001908931582930451,-0.08834495324172528,-0.14163345328005555,0.07316586726593247,0.008127922323275083,7.245229544760956
2018-10-02,277,0.0018653370476872475,-0.12288651768920046,-0.030199805470361232,0.11968959874083125,0.02184943529514849,7.085011282821254
2018-10-03,292,0.0019406286872783592,-0.014371377877620654,0.027115785997676334,-0.1460715614906109,0.020174708210481618,7.245494458335297
2018-10-04,305,0.001316227295448443,0.06643227988635268,0.12717995722839723,0.0034891126616981953,0.006234265761029478,6.67030384224929
2018-10-05,316,0.0015871476044097485,0.07493819004341574,-0.10420651448803273,0.02619103845766678,0.020353212814157695,7.315703453871149
2018-10-08,327,0.0018149362406393948,-0.015794157446211526,-0.09923517817988009,-0.07193896575207812,0.012134411307834991,6.828415292613594
2018-10-09,332,0.0008535898503766073,0.27844935646037683,0.09597785351255014,0.058789129377007,0.054734159112366565,7.857149364469247
2018-10-10,307,0.0018077600880799809,-0.03936416285435835,-0.05873632990928691,-0.011864201317468506,0.0015033541933771044,7.453906750271757
2018-10-11,325,0.0011419301549763586,0.10171277669238205,0.34061370560268306,-0.18458108302970344,0.07053594074124503,9.002040864291809
2018-10-12,356,0.0007883398520025397,0.28128237224906333,0.05501651259589578,0.10240314052923845,0.07272679752763467,8.200149348767567
2018-10-15,342,0.0015120503344885636,0.05481906148385189,0.09654173883578603,-0.1856032291098327,0.028946853791628757,7.401873783929774
2018-10-16,289,0.0018542286211338192,0.02069645344129078,-0.07029260633164747,-0.02214799012498812,0.005702312026191647,7.1863952624223835
2018-10-17,280,0.0019859767494194653,0.06574306671806227,-0.1183312098374182,-0.05955883655552689,0.019602937256092745,6.867853346726925
2018-10-18,279,0.001857425509148681,-0.02586856235578856,0.12866348506559006,-0.13923835681475596,0.022047958719209837,6.913529574732986
2018-10-19,304,0.001871566682854195,-0.042863554159271226,-0.10386061718798831,0.008811628171910882,0.0041802967351144416,7.125908801488786
2018-10-22,336,0.0018578452899542324,-0.07693527719820238,-0.1527901638264937,-0.018746593824558202,0.0100110243094792,7.538868782679482
2018-10-23,309,0.0012914641115518099,0.05756178456810028,0.17035772775847716,-0.02604433326558837,0.010158655393568194,6.665961489085413
2018-10-24,357,0.0018782548074441638,-0.15514271978157781,-0.2786398311107105,0.09270861837715208,0.02701749581012125,7.6410262974856655
2018-10-25,364,0.0012987457762654551,0.12316111751601141,-0.008896239505015112,-0.05975180313224078,0.019372246139175098,8.337104495487567
2018-10-26,337,0.0011501041546055023,0.1324355777291405,0.1669598270822359,-0.07456560501548609,0.014838185905233003,6.7263191430851785
2018-10-29,347,0.0015751780556467771,-0.05259265940879311,-0.07385110371602178,0.03327019250594924,0.0021030524938540074,7.322013793530908
2018-10-30,356,0.0007866200641602034,0.08918627605416643,0.3505274630686317,0.00021277519512142966,0.05938131691772053,7.416326299833732
2018-10-31,356,0.001425221245807886,-0.07743250411676811,0.04213135391574061,0.020543623185807446,0.012017547590049582,7.588328536009667
2018-11-01,339,0.001296235570872071,0.05041028533021092,0.16299470013399295,-0.092252702515468,0.011719184786197046,6.840987352648011
2018-11-02,338,0.0017670334398923807,-0.09134675668292767,0.006565967009459677,-0.10973381569378746,0.017817413427907436,6.9680410854767585
2018-11-05,345,0.0013097564963235352,-0.06084221650362294,0.05536428554696423,0.10174594849339684,0.025549776491488818,7.283281840839745
2018-11-06,315,0.0016615565599346314,-0.08208628901363518,-0.01512675194068842,0.05043240819551017,0.007607919296435672,7.412104003229991
2018-11-07,314,0.0008878240192983188,0.17986433747367964,0.16892522183215364,0.09365695657482694,0.035110819982593244,7.492121655911435
2018-11-08,329,0.0013427374358180272,0.026845537884581442,-0.010316002084165672,0.09994923143131788,0.009628663083101507,6.550705112107719
2018-11-09,323,0.0011940649509379882,0.11024072642545969,0.05377651060849411,0.06461680466010719,0.012328626754888217,6.926977753813595
2018-11-12,353,0.0014691923637474903,-0.0016313529664740351,-0.027311020533371463,-0.008307435305884478,0.0006500522276319254,7.757569937492738
2018-11-13,272,0.0017896748189274538,-0.050634803326444176,0.053285761168162235,0.023765940661743968,0.008826660055606728,8.041991211909146
2018-11-14,285,0.002502096459841613,-0.09662559443148046,-0.2703086356536963,-0.059260752024531224,0.034470124723703144,7.14776817425855
2018-11-15,293,0.001803928054187227,-0.06690203921304039,0.12685591333715363,-0.11705571387782851,0.022965675400751784,6.912201077967123
2018-11-16,310,0.001609462399980383,0.05006012054719955,-0.07004118912127577,0.022114380586235365,0.009228781369515104,7.744807723771106
2018-11-19,324,0.001726541057309383,-0.014441193048885812,-0.011739739652932258,-0.09261767243466927,0.008490545810499905,6.842679653091016
2018-11-20,297,0.0017702616281334278,-0.1665418730434525,0.07694769115356886,0.03805877477862497,0.045804069425892435,6.991625271864096
2018-11-21,295,0.0025484613649809475,-0.1520306513274641,-0.17729568933658124,-0.17426586467472618,0.05141661373808881,8.022851626845329
2018-11-23,340,0.001185646588748334,0.15879609258659894,0.005222286768317568,0.02974194029621376,0.02622614855964156,7.059111143666503
2018-11-26,249,0.0018743785682246578,-0.020397194733202277,-0.04826468924331177,0.13522135700062818,0.01427741026163265,7.535928480076173
2018-11-27,249,0.001953297756370946,0.0034034328694711948,-0.13292501385242503,0.15677929831020762,0.02640419489871293,7.102977425901904
2018-11-28,285,0.001606407656007485,0.03481131976196601,0.03785966323210494,0.011676653081649323,0.0010305159470860303,7.412187964363848
2018-11-29,338,0.0012196827652720208,0.07717119189208359,0.007246693136459443,0.09107656564756682,0.013752420014467748,6.847079988067042
2018-11-30,321,0.0016304242651934502,-0.04935721512348028,0.02671747561978032,-0.024092638750477912,0.004389367998115845,7.113688125874497
2018-12-03,323,0.0015879278304375157,-0.06739798262039721,-0.024363471719066096,0.06596007587683016,0.00646778273063886,7.5621455068947
2018-12-04,280,0.0022266381447247716,-0.05295307733820737,-0.27220402653117837,0.07823974282350926,0.024916230637759385,6.756416268536583
2018-12-06,367,0.0013002166584940218,0.008186137091201978,0.11301828106384075,-0.0755634454896561,0.010124723293445381,7.3785475140583525
2018-12-07,319,0.0016138396087279094,0.08063663862769738,-0.05044089505800989,-0.05982541393808957,0.018847983407968227,7.952730004475345
2018-12-10,336,0.0016116132458037793,0.014167007826555725,-0.11798083042642306,0.020809721419721854,0.010147204358822881,7.309981493540361
2018-12-11,317,0.001210360284999837,0.1487170531318182,0.08285333323959733,0.0010611929386857013,0.008536768736767342,9.752940775502092
2018-12-12,311,0.0017295114716652845,0.02386367484143115,-0.08396962231226422,-0.01565018790497454,0.007921940754244461,7.51834562324329
2018-12-13,306,0.0017891887312929781,-0.02734684422802361,-0.1502734038784837,0.08263674455520849,0.011406115256463067,6.86693580675272
2018-12-14,269,0.002089398301749883,0.016836004175163212,0.042733969196486865,-0.1836662597130768,0.02730862130318823,7.333748261388434
2018-12-17,343,0.0017864052671632718,-0.12250708954654085,-0.07684847854449628,-0.026118445182963208,0.008019586487595709,8.618746184729423
2018-12-18,343,0.0015416666748509509,0.07087908919096934,-0.026508320285906547,-0.1019541078528104,0.015539198461886339,9.125854305686737
2018-12-19,277,0.0019015116564336026,-0.0353597646737978,-0.12500565145981146,0.10692795846939616,0.01114617313332189,6.965322671230195
2018-12-20,279,0.0013188896443302716,0.12185485496963766,0.14929205754973926,-0.0070873340556748925,0.008727932776053104,7.255216904507534
2018-12-21,319,0.0015881473339547766,0.06891329938243496,-0.04523340416081464,-0.0369178942847805,0.011659538969114092,8.468820128382418
2018-12-24,286,0.0011440321595850478,0.14986456945248572,0.11857158130644783,0.07717745395841795,0.020549425609496907,7.020845529767121
2018-12-26,244,0.0020973173118463122,-0.039268957124894754,0.035488112280271,-0.019710003336373967,0.004261625768129718,7.872413858229446
2018-12-27,237,0.0023461423508005356,-0.007390635365295491,0.0021675824271445597,-0.1068484213413081,0.009901952583340479,6.501518209389932
2018-12-28,264,0.002125507527058426,0.005326745040434781,-0.0936027507958,-0.03399196853147267,0.00686448544906193,7.0678484505915415
2018-12-31,288,0.002168314833031346,-0.06530480533384439,-0.10454590374515822,-0.07909863474705735,0.012956436495863977,6.6437678324346745
2019-01-02,258,0.0021612250178201457,-0.03383495581741645,-0.01823810222626793,-0.06311905115151077,0.004786875358188225,6.980300966748952
2019-01-03,268,0.002396367314603297,-0.09509621022055406,-0.11883073260041065,-0.07052593780640876,0.012979117586285449,7.0798884729529235
2019-01-04,295,0.0017475650004416957,-0.0742841417616623,0.05478432724594957,-0.011563535744905462,0.012103981177059131,8.056506109856608
2019-01-07,333,0.0013072280789785703,-0.01687568549379003,0.1683021373693284,-0.02204035247526574,0.021892792265773342,7.225558951080143
2019-01-08,321,0.0016622443147609734,0.037632211734790276,-0.0684525328958977,-0.0363405289154469,0.008771087205563077,7.164027515875374
2019-01-09,318,0.0016739554715206654,-0.022351736045739385,-0.018482968751981566,-0.02380097508942518,0.0010780337035030119,6.651015111540492
2019-01-10,308,0.0017894385146489545,-0.025846092574608865,-0.12812222250388725,0.05167419005473438,0.007105614116573844,6.904652648204946
2019-01-11,294,0.001642605907194116,0.047863115309538885,0.016110592866173376,-0.029825981605852085,0.0023659619105398377,7.195886579534026
2019-01-14,332,0.0014694528069021616,-0.0009006570711830332,0.030197547370064852,-0.005013554081913524,0.0005954511078879454,7.20424683315902
2019-01-15,277,0.0017904947185057877,0.06842854064715907,-0.10494177042536122,0.04457915572599502,0.01753558389875709,7.4704775343476175
2019-01-16,273,0.001809526570370364,0.004104670915987578,0.05192583291616229,-0.044032011254366,0.00208191239425215,7.293829076146982
2019-01-17,278,0.0016443499083665845,0.041228426621436665,0.040909178513336496,0.0036038458134180517,0.0009983026019650953,7.374427262808605
2019-01-18,302,0.0014504101364602384,0.06642503634762789,-0.10054710564785108,0.15807434687823235,0.030718212202786144,7.379798617644
2019-01-22,360,0.0013579600460476885,-0.01581049343052224,-0.003027166730943364,0.04110642700712535,0.0017277542670397494,6.501181023108283
2019-01-23,304,0.0022114868469696428,-0.10350328218763517,-0.1663020902713287,-0.0747786304985828,0.019042293157185308,7.532696349446986
2019-01-24,301,0.0018533704060845085,-0.06536086060818276,0.02283346895025176,-0.07320159280493635,0.009496661564641795,6.957547797592395
2019-01-25,300,0.0017436344538733716,0.009451819217876613,0.007095460946527624,-0.06272795248842851,0.003646997465646784,6.959569647765332
2019-01-28,303,0.0016886408573805463,-0.024424014931588998,0.02619755321400975,-0.025089897855027802,0.0017043009517390129,6.668795549121931
2019-01-29,317,0.0013397305913579061,0.09375520894267145,0.07715922834737997,-0.02030363221095706,0.004506459617380165,7.779985594077263
2019-01-30,324,0.0015645930813559736,-0.05458485028953727,-0.003158343352937611,0.04388687692380584,0.0046747080625990645,7.270319971057333
2019-01-31,298,0.0018391543701545097,-0.12137139467754345,0.0034598225770589887,0.021775567488396676,0.015820662273939412,7.219990013726616
2019-02-01,311,0.0014955842074886572,0.042046600858943885,0.0035511650939512858,0.02414885698915867,0.0022688174229295033,6.483552026416089
2019-02-04,329,0.0017629762483502866,-0.11639703015856931,0.010329008117999779,-0.05397034937392111,0.016696507825203488,6.984662565019576
2019-02-05,312,0.0014639825098697798,0.06268391283252797,0.012917520313836913,0.010873480694889581,0.0035698064549958275,6.73888686749917
2019-02-06,319,0.001651599220190007,-0.04754623857943283,-0.10835544076096512,0.10218137685917605,0.007949005500942352,7.00840634740632
2019-02-07,313,0.0015308347641871437,0.04670559678806966,-0.09025489091946581,0.08524673175024339,0.015272893166082713,7.276686653686725
2019-02-08,312,0.0020766916301145177,-0.11989031650282873,-0.20899090543517324,0.03302564474652414,0.013399357979263282,7.761780340525708
2019-02-11,312,0.0020405900427138686,-0.10585301573555417,-0.03006840692061838,-0.13740676399727686,0.028490491434769227,6.851252155058359
2019-02-12,312,0.0018757128659719865,-0.011229051998078691,-0.057218122743032694,-0.10199765362540703,0.013026145127618571,7.170852812364395
