session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2022-08-09,85,0.004407249287039955,0.21704468270007207,-0.0007078778207452956,0.03443081632388075,0.04707081326681284,6.156586261131963
2022-08-10,97,0.008441017470797112,-0.26206946848000423,-0.2643814827111524,-0.11110643814348682,0.04139888967290806,8.507003657029745
2022-08-11,86,0.0065894722875961655,-0.06748791006030816,-0.06194159289683557,-0.003959730509395158,0.0019885568413037236,7.585034483653797
2022-08-12,87,0.0052857015608333835,-0.025570064965027096,-0.01613206328796572,0.12199005666798586,0.013049040867977979,7.114477019912855
2022-08-15,98,0.004518922661677373,-0.04324410226488745,0.13705791258335456,0.020477347992768475,0.018722062451355326,6.132434558878402
2022-08-16,71,0.010720704837235601,-0.15194879956196708,-0.19334301797325665,-0.17704826935223114,0.04620842492463739,7.608298920622298
2022-08-17,82,0.007171942393250318,-0.03537625863425854,-0.12577440274995505,-0.015047891108840477,0.007762188436579831,7.013398807843292
2022-08-18,75,0.006186752446036003,0.029914335029767227,-0.16951356476257953,0.21158636282740995,0.049347524247726926,6.770206023641629
2022-08-19,95,0.005342721764322768,0.10832868541767297,-0.08619477644138467,-0.03725104419761785,0.026448432291128476,7.6441685982828815
2022-08-22,100,0.0037054047010091867,0.15650107396739982,0.25681893440719566,-0.15440094857643163,0.04187936071568288,6.535780450979447
2022-08-23,80,0.006728599970732089,-0.0722911817054537,-0.07624918123338309,0.07196436762170492,0.006707435455554411,7.34373727212072
2022-08-24,77,0.006805242152299396,0.008290276794710739,-0.07947744181404302,0.02317987356522431,0.004026825621570418,7.857164631358069
2022-08-25,82,0.007806030872304581,-0.12326945704713319,0.04140835148260528,-0.19832795749342266,0.05063618329836006,8.46887459215025
2022-08-26,92,0.006361961454996633,0.02468199586308107,-0.07062033841294242,-0.12466256516951897,0.021746109432147054,6.409242172522192
2022-08-29,81,0.006738287013194203,-0.028749242169360107,0.019015070805927528,-0.08186832477402944,0.006081677949095088,7.428277916040955
2022-08-30,76,0.005545733150314303,0.14479018500579563,0.03634896355526194,-0.024090587408831073,0.016911448412013974,7.2767015574373195
2022-08-31,67,0.006857325451857941,0.17992016089327048,0.013957542624893524,-0.11275931406712729,0.041055847388029476,7.145777509411731
2022-09-01,80,0.008642158902090708,-0.09331980913550297,0.006846569081910065,-0.2962721842809197,0.08942145284467218,7.5071116881018005
2022-09-02,97,0.005534503463899248,0.02473183813542576,-0.04210723842144869,-0.05631827171043047,0.0071417007971763535,7.389957007452571
2022-09-06,152,0.0030248265837777132,0.08195108310713074,0.03625593229596253,-0.037754296871513195,0.004930461833902111,6.985398812366378
2022-09-07,70,0.009271354727374661,-0.056248437031084925,-0.10376399985863037,-0.13797722494273792,0.01584319310345761,8.130188058812857
2022-09-08,89,0.006688585991238711,-0.1869803778921658,-0.0997434814221934,0.09615555287386762,0.024885586237150203,8.155869679357929
2022-09-09,86,0.0035522714121796802,0.08899655053172704,0.28197057761714556,0.01804218895622097,0.03718008790305283,6.999301074742712
2022-09-12,76,0.002787298363265283,0.14466290591823835,0.24481344230965052,0.18685430055579189,0.057323663307275785,7.589263074437687
2022-09-13,90,0.00888063637432905,-0.16996832142835838,-0.3859288692228034,-0.0426173567280694,0.0380198965179831,7.685417474643186
2022-09-14,76,0.005043240767917963,0.10041459373128743,0.17062249357100995,-0.03760968402582695,0.00964737148993633,7.928765480116798
2022-09-15,79,0.008353628521450229,0.1277181294046185,-0.20158915333186161,-0.24600228246189185,0.13213097615589053,7.452664666312011
2022-09-16,84,0.00608011662377397,-0.1859079522483847,0.08199806361353791,0.08245029584082031,0.07546760020748444,7.8914873443868325
2022-09-19,103,0.0030492515319148965,0.1855492258050831,0.19828909712636877,-0.011984138505917515,0.020641063934199178,6.702481280046285
2022-09-20,77,0.008558944560628366,-0.17243199809325127,-0.02534664825662894,-0.1202988159868884,0.03508689957947786,7.542758563985713
2022-09-21,58,0.00828027388876563,-0.08359238634944756,0.13839164628312026,-0.015311031030487667,0.03278096579547496,7.499362181219967
2022-09-22,77,0.006871873404452479,0.1378522214318522,-0.14853660162223944,-0.04758412409529588,0.05944696658448034,6.594935100053867
2022-09-23,84,0.007447567807379934,-0.18705974490147853,-0.15273439791137625,0.08860275117302663,0.023032154489342926,7.48832173149011
2022-09-26,98,0.0048386124612115064,-0.06428896794793588,-0.038965753732152754,0.15488667928263042,0.02237521717057811,8.997385080976667
2022-09-27,74,0.00580963099894811,0.12517467676535243,0.011444755377079903,0.0035551800132500398,0.013474132801443495,9.079155014327938
2022-09-28,89,0.0049524740385339765,-0.02036499536263381,0.03672062886864533,0.10210398763494079,0.011081393666310002,6.210908160156734
2022-09-29,89,0.004586912462093537,0.09848554071016564,0.20208437774654706,-0.11704033670936653,0.01860330097430729,10.413030157325432
2022-09-30,84,0.003864302271808569,0.34166564957203666,0.2869350899140841,-0.2778035211499611,0.0984592749896882,8.070164453203525
2022-10-03,77,0.0047451381832429515,0.10062308180260794,0.21231526509064746,-0.043689627112670756,0.0170612195089197,6.780636811186841
2022-10-04,61,0.008041662385011224,0.008069169454893726,-0.07077350889022115,0.08162152846395786,0.006870269388444927,6.172834143891898
2022-10-05,61,0.008102450880689529,-0.20959045156776382,-0.019399735013701323,0.2404911791373428,0.0731875101821664,7.084982968542142
2022-10-06,74,0.006011163701912494,0.21452261894249286,-0.07510806246668172,-0.02906678435885905,0.07531809863529282,7.294635109671296
2022-10-07,80,0.007680123960940168,-0.027992489840303062,-0.3163758274412581,0.11554848353113964,0.061755072210953,7.0633553350084375
2022-10-10,91,0.004892250996790153,0.28304399827714266,-0.008905617180187212,-0.16452806251276528,0.11234542471219067,7.417620086497207
2022-10-11,64,0.005138289615689829,0.24580784863191904,0.0773512403218499,0.019139840237932464,0.04272040586771375,7.613521107261223
2022-10-12,82,0.005796989198561402,-0.05189997864419402,-0.1752763735312329,0.27647012361135453,0.0646090753262476,7.602500780449354
2022-10-13,81,0.008441949668220329,-0.30427713017773006,-0.15171890852034572,0.08840019244637806,0.05655059908470916,7.445520806017305
2022-10-14,94,0.006249728389725104,-0.021707130174837427,0.20343968367238804,-0.35668149076586375,0.09301009442339725,7.084380298896671
2022-10-17,78,0.008455333185320964,-0.06022897816610721,-0.3357382938285085,0.07693529508454755,0.05094409714540882,7.285457326767614
2022-10-18,60,0.007920083892032127,-0.0207217066544035,0.16972955360318684,-0.09941791399263618,0.019684491375109525,7.136546948476675
2022-10-19,97,0.004333458138203607,0.014313889041490443,-0.011021841254042857,0.15601707340105433,0.019732611182294524,6.58251563750575
2022-10-20,101,0.00404400263925543,0.14718777255953622,0.04644372092519784,-0.010520026614330245,0.014157986304445203,7.524961027194202
2022-10-21,139,0.0026873756365834787,0.13126833425015944,0.2964211972090573,-0.17477995842942792,0.04575146050050183,7.853819428190558
2022-10-24,115,0.0042479971282842355,-0.07848426317703704,0.009609776670068019,0.09183514700159165,0.015199257882240746,6.824595533966894
2022-10-25,86,0.007124113562481517,0.018144758606863563,-0.025813743588123654,-0.21767854776555873,0.04376587187149206,7.7389613275209115
2022-10-26,125,0.002915030383742861,0.14168083827048766,-0.022846195936082787,0.1524077617298789,0.04455003370821764,7.079473770208738
2022-10-27,116,0.0027479741451765165,0.2503951486865666,0.015889263821428943,0.0961855858110519,0.05972210203786199,7.0486409376717685
2022-10-28,134,0.0026982738949986812,0.03951109869504727,0.15898605730496027,0.07836544014034379,0.022276345432172717,7.5977602281030565
2022-10-31,112,0.0036245843383528207,0.14650108529625067,0.20366620132730787,-0.16207417841459223,0.03135964281846593,6.919269896608564
2022-11-01,78,0.006697385929091456,-0.017415081149464218,0.155446131053708,-0.18282325484250617,0.04100315983365321,5.93650767966813
2022-11-02,86,0.0010607800411938106,0.39021291369896194,0.3807266081965238,0.046606311019176304,0.05792742431688569,8.158102799984512
2022-11-03,112,0.0022170930354240294,0.20808588585319202,0.2790386504312909,0.016246623780534434,0.03314892520440582,7.650703874839261
2022-11-04,94,0.0005432515947239912,0.45507102554868983,0.5605500604655387,-0.1177523858223362,0.08838207952400934,8.758662203006674
2022-11-07,85,0.00952121447445121,-0.31871612373377883,-0.13793830104949992,-0.1619520358734254,0.09610197310112933,6.821064175245221
2022-11-08,93,0.003179898302477117,0.2887955086090996,0.27395946634618873,-0.15421605921602763,0.06092117067290437,6.960508584767295
2022-11-09,88,0.008171932276459579,-0.14446253012572774,-0.4021975607217455,0.10840001019059249,0.0743059132363888,8.47312751644868
2022-11-10,69,0.007963146609019794,-0.1002596280734845,0.17752987727751174,-0.17618448124876027,0.07492416293363224,8.880962396161957
2022-11-11,88,0.0011632180375325417,0.13427356192066053,0.28728088826496545,0.3737191752086494,0.15491120287474724,6.916128283103697
2022-11-14,88,0.0060145016950819375,-0.02264479802800526,-0.10174294607367153,0.06583544576725567,0.008578328996756257,7.285993289192566
2022-11-15,72,0.007055755651782065,0.09224712528973746,-0.005427986062123093,-0.10284795308423203,0.019954457149077953,7.510814439184916
2022-11-16,64,0.007895315352984343,-0.04589539801589029,-0.11490950944865475,0.15020454228254895,0.02166802912906063,6.870304407207621
2022-11-17,62,0.003738645493946381,0.1680250859706001,0.2395501580593929,0.1288327147206575,0.03383275130744712,8.028522421295653
2022-11-18,72,0.010412638671833214,-0.20952592619814345,-0.15337323318104956,-0.1365208093647917,0.030493159985341634,9.73323632207691
2022-11-21,80,0.004787789051466187,0.18393227462454892,0.10210653335459463,-0.05208505621373484,0.0224456691382664,7.058760605792497
2022-11-22,68,0.010279781692303126,-0.3109638229350898,-0.26194483811309627,0.1748583508949616,0.09812112373850768,6.201971232944413
2022-11-23,68,0.004511555305496404,0.015218551607492551,0.314630905924134,0.056579020920864004,0.06790034149429214,6.703694004633555
2022-11-25,99,0.004075989803977117,0.12418582723257865,0.04977566850127066,0.018992523078679834,0.012863971472629632,6.871742594959943
2022-11-28,61,0.0058316094350466694,-0.04074092770057864,0.39897912921026796,-0.06969455258538491,0.10471972428760634,7.499996646193144
2022-11-29,44,0.009836192012445245,-0.042556679419014753,-0.06023319880352387,0.23720498112735705,0.04542106747386965,7.452524115881972
2022-11-30,64,0.010169349659882403,-0.07839986212826631,-0.0626414954649076,-0.1606353988717728,0.024377897084985944,7.3039393077715475
2022-12-01,66,0.006194741127192589,0.06311161883760938,0.051693896483395896,0.06748865588957288,0.005676294396371295,7.161682924360039
2022-12-02,100,0.0057310595160837,-0.15384311285396515,0.19798333228955606,-0.1903521226523219,0.06727700813933901,7.653421613359029
2022-12-05,96,0.003950099656092756,0.16748041916520243,0.014406580153878771,0.05969386671110918,0.024960806689201642,6.901817770054689
2022-12-06,60,0.0067345071226887175,0.0167985055181209,0.10774872210561263,0.06731191765361896,0.012939212819389923,7.05742139523882
2022-12-07,63,0.002182841266030315,0.3988094534689738,0.11065728291671754,0.21549526409448805,0.1344079217447106,7.584377209182985
2022-12-08,75,0.0018476725039202053,0.24783977061463758,0.17545126341751704,0.2995580903798144,0.11118987647083878,7.52027728430217
2022-12-09,76,0.01149532111431538,-0.368486336784065,-0.15307655941057885,-0.22572591318129598,0.143590087587937,6.572295802648042
2022-12-12,86,0.005744037672732756,0.18037233446019066,0.059250337761483945,-0.22759715193170998,0.06405253596720972,6.639603721749841
2022-12-13,69,0.0074692542967717684,0.018918044816901926,-0.006219198562727281,-0.043455939208677734,0.0024812557077374953,7.315816952459681
2022-12-14,70,0.004557210352726438,0.2503538984312958,0.15632069630333564,-0.0446840441163328,0.04210494333711379,7.000369198532703
2022-12-15,48,0.01646317015018335,-0.10221190567729624,-0.41213916412879187,-0.06611326461151361,0.06067046745591731,7.730773653703484
2022-12-16,89,0.006793304112424633,0.05537103237719331,-0.282626115938093,0.018046951549311324,0.053846359179961834,7.631991734837082
2022-12-19,69,0.009390981025773251,0.03738146785892468,-0.03631913016465937,-0.2970177192509771,0.08325473831268071,7.3320886213836385
2022-12-20,74,0.0031467625557437934,0.20661631757145962,0.2957910721714937,0.031871752006963426,0.0490029135529948,6.08677455261886
2022-12-21,52,0.010141543770368857,0.07835805004613705,-0.06916471129692377,-0.06391389086757372,0.02018074637263534,6.5151608773628915
2022-12-22,59,0.009021243301509807,-0.10335596419562812,-0.2058671779376376,0.24471643255510697,0.041892343656599884,7.098817914674048
2022-12-23,81,0.009061183248085457,-0.0769715074508369,-0.36597810986392854,-0.024962068875080592,0.07492533975287119,7.873765564952843
2022-12-27,85,0.004961978242586571,0.08417865940193431,0.15625340471295587,-0.08396836535460807,0.0108724847370254,6.6052113002385795
2022-12-28,57,0.008353316092582027,-0.09038367145355707,0.24746154291426858,-0.10935590601506236,0.06591965061345206,6.927291124314816
2022-12-29,60,0.007834593558834414,0.008092179427261216,0.2422675829059561,-0.19051098939335112,0.08285996858324862,7.305440586686512
2022-12-30,63,0.006104167560111773,0.20119191007628096,0.25573960286227015,-0.22605662551263578,0.0403364010513233,8.233114981618224
2023-01-03,64,0.007396100925001565,-0.15797401283927373,0.22562238309272326,-0.01434928865364948,0.10361296255725727,7.101260393083987
2023-01-04,51,0.011497408015429396,-0.027372103251574686,-0.08990085687705052,-0.05546265744517347,0.0056425277692359055,6.160380668498264
2023-01-05,100,0.006140941339252647,-0.10586852870997407,-0.0862970324906335,-0.03602270664992096,0.008936278607840964,6.54177777600991
2023-01-06,74,0.005015677066218174,-0.008023439927760384,0.040729881154033754,0.22497335297343565,0.04428373385950346,7.414539127193206
2023-01-09,94,0.006378355424184368,-0.14918726372485158,-0.0821924662306636,0.03224891020885489,0.01430585490557379,7.436871322696923
2023-01-10,78,0.01027261203905609,-0.2114339274234641,-0.3018342332439503,-0.08925931742534003,0.0383615966275066,7.667210064059867
2023-01-11,74,0.008158152742127285,-0.12907362216363236,-0.10863755300145694,0.030304569330254827,0.007896116855317659,7.259707340867651
2023-01-12,78,0.004647504356018136,-0.05931313509356446,0.16397836474858882,0.17032409080614935,0.05946532259358894,7.0159161642312915
2023-01-13,96,0.006085146514590587,-0.04096434614167365,-0.2059647252417833,0.07858094058206154,0.02439803231965798,6.634350990115847
2023-01-17,121,0.0036926888078188734,-0.027323948943071368,-0.037905069456060286,0.1715983269069613,0.026686306353489564,6.219275510918351
2023-01-18,77,0.0034173863092912594,0.29918058191918123,0.06281965036407329,0.11172227608589128,0.07101264281849162,7.533827761605546
2023-01-19,84,0.0033333730824108973,0.22241461509645818,0.32810236016913447,-0.11052365311062151,0.04440309620849292,7.014540681304462
2023-01-20,112,0.005473293662536069,-0.17972469916896336,-0.0606414651617836,0.014348383922667095,0.024813290913335062,6.597139578922712
2023-01-23,127,0.0028985745404251704,0.23761839059386264,0.1073350825372624,-0.08119140639911909,0.0431722616724215,7.1032973159727675
2023-01-24,103,0.005987222290918162,-0.07842498053391131,-0.1427392796415633,-0.012203531753669637,0.010653507502383253,5.767162060205115
2023-01-25,102,0.0032486569492451898,0.17007409602415724,0.08848520046656543,0.07871468586325663,0.02350346045510765,5.665071047748628
2023-01-26,86,0.006592920127625363,-0.0743647504012747,-0.03385959646076954,-0.02575791508951727,0.0035051088125832575,8.481478622503795
2023-01-27,133,0.004984164729365994,-0.1254387088256784,-0.018859975434351892,-0.18148913375132558,0.04549641509905655,6.690306129324715
2023-01-30,102,0.00512291005289918,-0.02567868107214221,0.014043481016521437,-0.0334384507358116,0.0021200492589648068,6.4801230559216645
2023-01-31,83,0.009167856575678014,-0.10559151293642431,-0.3208650395186223,-0.09540763910750177,0.05173061462306461,6.758386922878442
2023-02-01,113,0.0034021030239053175,0.10021401549759913,0.06251124942567889,0.06839945167412005,0.007869188155165019,8.093869540066157
2023-02-02,128,0.0030631897265329736,0.10873244298903172,0.09534856900552068,0.011742418013005181,0.005462712693889871,7.54163072882461
2023-02-03,130,0.0012997480670925694,0.27767178552449345,0.40535612733756915,-0.02096241030612595,0.064252908122168,6.984395187188421
2023-02-06,122,0.0023596107683853565,0.10023759066021733,0.11059802322579154,0.21341935862796735,0.05506660672259378,5.9960230744098935
2023-02-07,127,0.0047140549570264855,-0.0795123994358185,-0.06682794833105793,-0.05102961131785257,0.006023311482419191,7.2327474607090325
2023-02-08,118,0.003515510113358716,0.13099543968848168,-0.03937306778646895,0.07871724134533234,0.026880940235460726,7.022616067567904
2023-02-09,117,0.004357602963450498,0.09115931669980888,0.06521566862747047,-0.17605407877469373,0.032153804830524435,6.608761584707864
2023-02-10,160,0.002071746096054887,0.20343160061027774,-0.0675132169766746,0.2011228656288422,0.08653188718615124,6.88350080634698
2023-02-13,114,0.005640191579773823,-0.17443060990926437,-0.2003095926175265,0.08877652233835663,0.02573434975512967,6.761775087890497
2023-02-14,97,0.005062288690184129,-0.04768656578559102,-0.051663603785799886,0.11726616367566697,0.011761802118930742,7.005283538265436
2023-02-15,93,0.004379844011665574,0.12514462791205186,0.17117341424801905,-0.11096902832986363,0.015037016499052203,6.989588491867263
2023-02-16,100,0.008644135008793975,-0.27135523572198283,-0.3152702523166701,-0.14220151372013431,0.05889961122439269,7.7139190735128915
2023-02-17,118,0.005206084996662473,-0.19270882466892728,-0.17139907218370523,0.13547183764028647,0.028815588250812874,7.478764492503043
2023-02-21,160,0.003921436642705453,-0.018976282196952424,-0.2188804500550384,-0.017002993413753754,0.027062065511365585,6.4228038654819155
2023-02-22,145,0.003702185859078999,0.08250148520177232,-0.06714893413784272,-0.08898645019683948,0.023698694734380688,6.771673587685816
2023-02-23,99,0.0038105121490582075,0.017101885871225627,0.027814754967327472,0.20060195364792166,0.036223859507917844,6.372449202447494
2023-02-24,122,0.003090996321453318,0.11487949543339465,0.1584230645947476,-0.027505662462754682,0.008930819550966751,7.688231225761315
2023-02-27,116,0.005464694349356371,-0.11879665012809217,-0.19209826407275554,0.043085825150173514,0.01292613648633345,7.234382822018872
2023-02-28,87,0.005934435389491511,0.04457673453172175,-0.12082860236438388,0.043660110061137944,0.017869543561454315,6.966388697489575
2023-03-01,104,0.0033242430207195755,0.12095219629778306,0.12872738953473606,0.05887786585780965,0.00892928874612997,7.453999382384439
2023-03-02,103,0.006700055499012906,-0.14818480031571934,-0.29942821932086217,0.06740158683992345,0.03470127906340725,6.922057405466284
2023-03-03,109,0.006825566552070158,-0.30318318531675365,-0.2709990992329721,0.08620877619843392,0.05864672154507389,6.483545230423096
2023-03-06,107,0.0038101032516561556,0.10135502558978113,0.005911567276853791,0.07737131127893843,0.014494576290030259,8.463893921764004
2023-03-07,90,0.00693044561676493,-0.05899894812510136,-0.06074767929111828,-0.12773358360146836,0.016104162891583007,6.754855883646689
2023-03-08,83,0.005857783519819484,0.06034573452233568,-0.0766903267842103,0.043952527971840814,0.013577888556535522,6.817786699476988
2023-03-09,88,0.006803551958285849,-0.18019276169949205,-0.1372963716827834,0.120063988723968,0.024707092264562913,7.954151661677883
2023-03-10,108,0.004364876681493532,0.06926092068959716,-0.09643986156937848,0.0843655776771789,0.03084814911603806,10.390173422062853
2023-03-13,131,0.003318291372532054,-0.03495257565508698,0.2498673738861926,-0.08430713783450067,0.056426696195647,7.654023830861088
2023-03-14,107,0.005469227920337243,0.20940873075155003,-0.29738240196208715,-0.08244110374163363,0.20367492505770302,6.6271181347204715
2023-03-15,89,0.0050417186499373615,-0.10140479748630576,0.07917894783514591,0.12479992996231029,0.040243558725962525,6.018774633396603
2023-03-16,96,0.003355242160283249,0.08199897105599716,0.13312499504868186,0.14066953912093724,0.020889337734020796,8.632968505865254
2023-03-17,103,0.0033127233008776475,0.15339507041672287,0.2391087734360624,-0.07492484383358036,0.02052782786093499,7.111541482380092
2023-03-20,130,0.00537115509142357,-0.1744753113145611,-0.19226082990916635,-0.029764182546397008,0.01540960109123135,7.782398544442607
2023-03-21,100,0.00323453890942536,-0.05556108033973448,0.04293053114276209,0.36572276731190245,0.12692292460494814,6.720204809049888
2023-03-22,102,0.004305729145231356,-0.0011799842673963794,-0.019060790380378688,0.14187202902057702,0.01674925911915881,6.73666140104606
2023-03-23,84,0.008058029153066686,-0.2641255498009431,-0.26224468818246505,0.17262134026820836,0.06397619702963453,6.524090072349581
2023-03-24,110,0.006101397967324609,-0.13716555948818535,-0.05234414411607873,-0.15279784920714756,0.03771921930226885,5.991705532242473
2023-03-27,116,0.0022976233804222245,0.2446181777281141,0.22970218989350769,-0.007368991879572174,0.02808272733165018,7.759848166304582
2023-03-28,82,0.0045958695717514975,0.17217042478604414,0.1264206867706075,-0.05231372132390074,0.02057562600412277,6.298255271462535
2023-03-29,94,0.0056929328889941755,-0.1471024151254662,-0.02234858823685535,0.0991796202314126,0.02626413607886313,6.369017254788929
2023-03-30,88,0.007924649143864208,-0.09741284943927386,-0.20849895865982174,-0.08882644122100525,0.03243020035296462,6.58902853602453
2023-03-31,94,0.006520547953439664,-0.10514837685668695,-0.08207283880551634,-0.03864179958445383,0.007808988871192968,7.3566665587234
2023-04-03,95,0.004300992650895407,0.03967243736052283,0.12309198100392368,0.020046977965426007,0.006953264223334088,6.863371723473176
2023-04-04,95,0.007207486873586427,-0.09312402181281883,-0.2700669897176646,-0.00623149445093772,0.027180865886932026,8.636299122493204
2023-04-05,84,0.006058096686436389,-0.04480620514418983,-0.022417453975015003,0.049463415797892527,0.003048235701425317,6.887133275323162
2023-04-06,100,0.005203400203367194,0.048838093024902766,0.03150401491096218,-0.12102214860930582,0.012416287283462446,7.833408240469623
2023-04-10,172,0.0019645537276366085,0.14324147858462924,0.26047559946524823,-0.07952356035687712,0.027756937209079124,6.548747113344943
2023-04-11,109,0.0046671037199069575,-0.019582497688856178,0.11712827970166519,-0.11497439295252428,0.020425852505406183,6.604038913405868
2023-04-12,112,0.00467109527821628,0.10702948896522961,-0.12134497320954948,-0.03200985807612658,0.026996848181473188,7.360644020645189
2023-04-13,109,0.006761287476074615,-0.18800750603094946,-0.19296929297072893,-0.09298387078257882,0.04216747776213425,5.924809591872211
2023-04-14,127,0.004951355850249448,-0.07687329770631436,-0.32734557982184775,0.14657449156480434,0.0458623788160164,7.2953556912225475
2023-04-17,129,0.00424792299302397,0.017906480202296442,-0.11424981715991601,0.0003792047574305377,0.011702606167106833,6.788777615193609
2023-04-18,109,0.004005355402520174,0.10238967362832817,0.059749684014001145,-0.03530683539172583,0.007311211432660003,6.563892003255101
2023-04-19,124,0.004898110274836671,-0.01596369110519877,-0.18013190636991316,-0.018635750684384014,0.01698867208124244,7.352906067121366
2023-04-20,144,0.00459956045406322,-0.1453635161154553,-0.13425763732332768,-0.04505225733142633,0.01153293298647895,7.620165670739498
2023-04-21,171,0.002751569915618638,0.06932303076786289,-0.02608388848432123,0.01572394657487764,0.0074715550301089895,7.447600282345609
2023-04-24,155,0.0026298268669992363,0.08524352355167523,0.011072238398640884,0.08843790927991989,0.013538357509445764,7.016820540565063
2023-04-25,134,0.004638951578388736,-0.08900830781880904,-0.14226979415486987,-0.011960921034504614,0.009342523173250794,6.5563584394901335
2023-04-26,141,0.0032696997802530155,0.03146669994309937,0.010632446241019097,0.035845515784536194,0.0017181102839398665,7.920121682484688
2023-04-27,170,0.0022264919306296148,0.23067315249123882,0.12168124915924337,-0.10936165806455625,0.033216387921926604,7.519051723907705
2023-04-28,185,0.00270291252022803,0.11071638016332817,0.07168619524926195,-0.1824802078969607,0.029429140192743564,6.7840473286962935
2023-05-01,165,0.0023745747280747957,0.18024998894008684,0.12524837928976995,-0.08910802849453321,0.023019401136769257,6.594055391746561
2023-05-02,140,0.002981611966237534,0.13351690214461998,0.07098575337839852,-0.039354006069526784,0.01240237333488381,6.462680164298866
2023-05-03,149,0.004135728389121501,-0.025747930629857897,-0.28597918005526934,0.07928005072691988,0.05590282968519211,6.991522140922217
2023-05-04,141,0.004539397092381799,-0.16285927222511445,-0.1420848558865877,0.024834148060034183,0.011048981703902783,7.956211354845204
2023-05-05,200,0.0031633460358930394,-0.17059838748836506,-0.20570197071197718,0.11096194384312684,0.019556769145984032,8.260196535786696
2023-05-08,158,0.001635687998085488,0.33289776804859283,0.19633082185687958,-0.04610599730048148,0.05865259333598383,6.831655536309688
2023-05-09,120,0.002955016477051115,0.12693483639185882,0.14385003380633263,0.020011175309543452,0.010874550672485106,7.075247907365207
2023-05-10,119,0.0044083182733504495,0.04475091650396675,0.09403966935217876,-0.1879703349135521,0.03240683959587909,8.056228855351923
2023-05-11,112,0.005651741454348674,-0.19847582558147736,0.014241131876904844,-0.08175539206953157,0.04981119097007891,6.76559033025313
2023-05-12,121,0.0019724027980075757,0.19332565378409602,0.31753269446573973,0.011820174632333908,0.039626070971584104,6.8591350223522065
2023-05-15,118,0.004244887184453515,-0.07029026232329476,0.05624810025334102,0.01224878653892298,0.01319866791653923,7.386595976533309
2023-05-16,105,0.0027187453512526436,0.20212937552636834,0.2111138773291143,0.01582022338145917,0.02439703465350085,6.814520285731126
2023-05-17,109,0.005834683546334762,-0.16095933374638116,-0.0814724735700583,-0.02952920578453664,0.016545483029754005,7.226303763258826
2023-05-18,108,0.00368672363960207,0.16379085758222495,-0.0257323068792865,0.0656091431430114,0.033681190176219955,6.478144052502981
2023-05-19,111,0.003756560668625782,-0.0016587524586596694,0.26300452783804656,-0.09530224381431092,0.038487676859744635,6.477480125702103
2023-05-22,135,0.0028754570071250992,0.045509592980959336,0.26256165238516543,-0.0844446372899022,0.03773608107381865,6.272463644985108
2023-05-23,113,0.005218793874270157,-0.13979332059251642,-0.20349252477763408,0.16383842978509208,0.029568958873797624,7.1860700414868
2023-05-24,98,0.003555860120149274,0.13268659265745386,-0.04408257582653333,0.21444739961982237,0.05651614046623099,8.108842634494824
2023-05-25,99,0.0048854140227984405,0.11879831224860461,-0.0007640510779837426,-0.08534623768471382,0.023243482159979734,7.68499379347898
2023-05-26,135,0.0021133507570173207,0.21837374831470893,0.2152911394571397,-0.0042695921665277855,0.020998788651309108,7.657843635815853
2023-05-30,154,0.0027551148514788635,0.1596860644021196,0.14599894878382189,-0.15426038744143425,0.030227244053578017,7.023643504340912
2023-05-31,107,0.004247760646462996,0.053364717806480756,0.12288124140151621,-0.08526673755108165,0.009451393600000912,6.506825733855898
2023-06-01,114,0.0055458321614903815,-0.08457023258008277,0.01629563898832537,-0.19617513922805138,0.04209138309397564,7.349636751372153
2023-06-02,133,0.00475281085440782,-0.0677212813173257,0.0457684692744062,-0.24229487522956691,0.05432336469971277,6.333547165932738
2023-06-05,128,0.0035959194579357275,0.10605891934462604,0.10194564901201675,-0.12855994958818504,0.01876040909656429,6.551838965807461
2023-06-06,116,0.0033654366460686923,0.0171596806812428,0.13030075719125092,0.07175826023957026,0.01798178510417503,6.426719707001323
2023-06-07,92,0.0031219046539298235,0.3394744054007474,0.37682856045917645,-0.2907334221830124,0.11113834842124204,7.330020853579419
2023-06-08,117,0.004383283980550113,-0.0643361376378786,0.13567827215766268,-0.09703058596851197,0.030363031402820817,7.106587078522608
2023-06-09,129,0.004137600701527371,-0.05983345722472816,-0.23210989633020954,0.22444237256087368,0.05580901861630616,7.051696035732916
2023-06-12,128,0.004330999057279276,-0.11318344339686964,-0.0030547006939518942,0.0075023854273258,0.012695491101186507,6.689435497382092
2023-06-13,106,0.007641154592440551,-0.17605620636377967,-0.24477413998688494,-0.19909442724673604,0.0817847178433877,6.39078467660254
2023-06-14,101,0.0033703340708501383,0.06948196602201676,0.014471171950708774,0.2352393797155519,0.057587708723614184,6.82182352803927
2023-06-15,95,0.006308661578039221,-0.17690587645043837,-0.01787787122037047,-0.003861952156645602,0.02838499077983825,6.953099510422113
2023-06-16,104,0.004159163817983348,0.17300175382494395,0.18955437670878478,-0.22766220467426376,0.056983935417058595,6.19461757453224
2023-06-20,152,0.004236329709720596,-0.08010961371064104,-0.16205108321834485,-0.04568353482608273,0.016869641580842143,6.5827541274376955
2023-06-21,112,0.0038054303972616427,0.26596892865862026,0.06137663192510625,-0.1797619695703399,0.07142089276362484,7.324228937951218
