date,mkt_rf,smb,hml,rf
2014-02-21,-0.00090000,0.00340000,-0.00030000,0.00000000
2014-02-24,0.00650000,0.00180000,0.00330000,0.00000000
2014-02-25,-0.00100000,0.00140000,-0.00600000,0.00000000
2014-02-26,0.00130000,0.00680000,-0.00080000,0.00000000
2014-02-27,0.00540000,0.00140000,0.00000000,0.00000000
2014-02-28,0.00150000,-0.00730000,0.00840000,0.00000000
2014-03-03,-0.00700000,0.00100000,0.00140000,0.00000000
2014-03-04,0.01670000,0.01110000,-0.00130000,0.00000000
2014-03-05,0.00010000,-0.00260000,0.00280000,0.00000000
2014-03-06,0.00160000,-0.00320000,0.00770000,0.00000000
2014-03-07,0.00040000,-0.00120000,0.00520000,0.00000000
2014-03-10,-0.00090000,-0.00100000,0.00080000,0.00000000
2014-03-11,-0.00620000,-0.00530000,-0.00190000,0.00000000
2014-03-12,0.00130000,0.00300000,-0.00170000,0.00000000
2014-03-13,-0.01210000,-0.00120000,0.00220000,0.00000000
2014-03-14,-0.00160000,0.00680000,-0.00100000,0.00000000
2014-03-17,0.00900000,-0.00370000,0.00020000,0.00000000
2014-03-18,0.00820000,0.00740000,-0.00390000,0.00000000
2014-03-19,-0.00590000,-0.00170000,0.00620000,0.00000000
2014-03-20,0.00520000,-0.00480000,0.00990000,0.00000000
2014-03-21,-0.00370000,-0.00280000,0.00870000,0.00000000
2014-03-24,-0.00640000,-0.00900000,0.00920000,0.00000000
2014-03-25,0.00290000,-0.00350000,0.00140000,0.00000000
2014-03-26,-0.00890000,-0.01170000,0.00260000,0.00000000
2014-03-27,-0.00180000,-0.00100000,-0.00340000,0.00000000
2014-03-28,0.00410000,-0.00440000,0.00540000,0.00000000
2014-03-31,0.00960000,0.01000000,-0.00180000,0.00000000
2014-04-01,0.00870000,0.00740000,-0.00370000,0.00000000
2014-04-02,0.00300000,0.00030000,0.00150000,0.00000000
2014-04-03,-0.00310000,-0.00900000,0.00810000,0.00000000
2014-04-04,-0.01470000,-0.01130000,0.00700000,0.00000000
2014-04-07,-0.01250000,-0.00290000,-0.00050000,0.00000000
2014-04-08,0.00490000,0.00290000,-0.00220000,0.00000000
2014-04-09,0.01210000,0.00330000,-0.00860000,0.00000000
2014-04-10,-0.02240000,-0.00710000,0.00790000,0.00000000
2014-04-11,-0.01070000,-0.00390000,0.00240000,0.00000000
2014-04-14,0.00710000,-0.00510000,0.00200000,0.00000000
2014-04-15,0.00600000,-0.00370000,0.00190000,0.00000000
2014-04-16,0.01120000,0.00060000,-0.00370000,0.00000000
2014-04-17,0.00230000,0.00350000,0.00230000,0.00000000
2014-04-21,0.00380000,0.00200000,-0.00430000,0.00000000
2014-04-22,0.00570000,0.00730000,-0.00350000,0.00000000
2014-04-23,-0.00310000,-0.00640000,0.00910000,0.00000000
2014-04-24,0.00080000,-0.00400000,-0.00160000,0.00000000
2014-04-25,-0.01040000,-0.00970000,0.00550000,0.00000000
2014-04-28,0.00120000,-0.00640000,-0.00580000,0.00000000
2014-04-29,0.00570000,-0.00210000,-0.00130000,0.00000000
2014-04-30,0.00350000,0.00230000,-0.00050000,0.00000000
2014-05-01,0.00040000,-0.00150000,-0.00170000,0.00000000
2014-05-02,-0.00080000,0.00210000,0.00410000,0.00000000
2014-05-05,0.00130000,-0.00280000,-0.00550000,0.00000000
2014-05-06,-0.01030000,-0.00560000,0.00140000,0.00000000
2014-05-07,0.00450000,-0.00820000,0.01110000,0.00000000
2014-05-08,-0.00260000,-0.01010000,0.00380000,0.00000000
2014-05-09,0.00250000,0.00700000,-0.00360000,0.00000000
2014-05-12,0.01200000,0.01410000,-0.00270000,0.00000000
2014-05-13,-0.00050000,-0.01070000,0.00220000,0.00000000
2014-05-14,-0.00600000,-0.01100000,-0.00460000,0.00000000
2014-05-15,-0.00900000,0.00340000,-0.00280000,0.00000000
2014-05-16,0.00360000,0.00270000,-0.00430000,0.00000000
2014-05-19,0.00500000,0.00610000,0.00060000,0.00000000
2014-05-20,-0.00780000,-0.00830000,0.00230000,0.00000000
2014-05-21,0.00810000,-0.00280000,0.00100000,0.00000000
2014-05-22,0.00360000,0.00640000,-0.00270000,0.00000000
2014-05-23,0.00490000,0.00620000,-0.00220000,0.00000000
2014-05-27,0.00690000,0.00690000,-0.00140000,0.00000000
2014-05-28,-0.00120000,-0.00290000,0.00220000,0.00000000
2014-05-29,0.00540000,-0.00190000,-0.00110000,0.00000000
2014-05-30,0.00060000,-0.00660000,0.00260000,0.00000000
2014-06-02,0.00060000,-0.00690000,0.00370000,0.00000000
2014-06-03,-0.00050000,-0.00270000,0.00200000,0.00000000
2014-06-04,0.00280000,0.00220000,-0.00070000,0.00000000
2014-06-05,0.00770000,0.01300000,-0.00170000,0.00000000
2014-06-06,0.00540000,0.00480000,-0.00020000,0.00000000
2014-06-09,0.00220000,0.01040000,-0.00310000,0.00000000
2014-06-10,-0.00030000,-0.00180000,-0.00030000,0.00000000
2014-06-11,-0.00340000,-0.00130000,-0.00250000,0.00000000
2014-06-12,-0.00690000,0.00110000,0.00160000,0.00000000
2014-06-13,0.00310000,-0.00050000,-0.00180000,0.00000000
2014-06-16,0.00130000,0.00470000,-0.00690000,0.00000000
2014-06-17,0.00340000,0.00530000,0.00450000,0.00000000
2014-06-18,0.00740000,-0.00280000,-0.00100000,0.00000000
2014-06-19,0.00120000,-0.00150000,-0.00030000,0.00000000
2014-06-20,0.00180000,0.00170000,0.00040000,0.00000000
2014-06-23,-0.00020000,-0.00260000,0.00090000,0.00000000
2014-06-24,-0.00720000,-0.00350000,-0.00250000,0.00000000
2014-06-25,0.00530000,0.00350000,0.00150000,0.00000000
2014-06-26,-0.00110000,-0.00090000,0.00000000,0.00000000
2014-06-27,0.00250000,0.00490000,-0.00220000,0.00000000
2014-06-30,0.00070000,0.00270000,0.00170000,0.00000000
2014-07-01,0.00740000,0.00490000,-0.00380000,0.00000000
2014-07-02,-0.00030000,-0.00450000,-0.00200000,0.00000000
2014-07-03,0.00590000,0.00210000,0.00120000,0.00000000
2014-07-07,-0.00620000,-0.01270000,0.00330000,0.00000000
2014-07-08,-0.00820000,-0.00680000,0.00730000,0.00000000
2014-07-09,0.00460000,-0.00380000,-0.00120000,0.00000000
2014-07-10,-0.00490000,-0.00600000,-0.00020000,0.00000000
2014-07-11,0.00120000,-0.00220000,-0.00360000,0.00000000
2014-07-14,0.00460000,0.00010000,-0.00150000,0.00000000
2014-07-15,-0.00320000,-0.00950000,0.01000000,0.00000000
2014-07-16,0.00330000,-0.00610000,0.00350000,0.00000000
2014-07-17,-0.01210000,-0.00390000,0.00180000,0.00000000
2014-07-18,0.01120000,0.00510000,-0.00450000,0.00000000
2014-07-21,-0.00250000,-0.00240000,0.00040000,0.00000000
2014-07-22,0.00530000,0.00280000,-0.00330000,0.00000000
2014-07-23,0.00190000,0.00160000,-0.00780000,0.00000000
2014-07-24,0.00050000,-0.00310000,0.00030000,0.00000000
2014-07-25,-0.00530000,-0.00390000,0.00160000,0.00000000
2014-07-28,-0.00080000,-0.00470000,0.00270000,0.00000000
2014-07-29,-0.00330000,0.00710000,-0.00660000,0.00000000
2014-07-30,0.00120000,0.00460000,-0.00360000,0.00000000
2014-07-31,-0.02030000,-0.00200000,0.00480000,0.00000000
2014-08-01,-0.00320000,-0.00190000,-0.00030000,0.00000000
2014-08-04,0.00740000,0.00010000,-0.00220000,0.00000000
2014-08-05,-0.00840000,0.00790000,-0.00180000,0.00000000
2014-08-06,0.00020000,0.00410000,0.00110000,0.00000000
2014-08-07,-0.00520000,-0.00030000,-0.00150000,0.00000000
2014-08-08,0.01130000,-0.00210000,-0.00170000,0.00000000
2014-08-11,0.00400000,0.00590000,-0.00260000,0.00000000
2014-08-12,-0.00230000,-0.00600000,0.00260000,0.00000000
2014-08-13,0.00700000,-0.00090000,-0.00240000,0.00000000
2014-08-14,0.00440000,-0.00230000,0.00010000,0.00000000
2014-08-15,0.00000000,-0.00140000,-0.00140000,0.00000000
2014-08-18,0.00930000,0.00600000,-0.00180000,0.00000000
2014-08-19,0.00490000,-0.00120000,-0.00090000,0.00000000
2014-08-20,0.00190000,-0.00660000,0.00290000,0.00000000
2014-08-21,0.00280000,-0.00150000,0.00810000,0.00000000
2014-08-22,-0.00100000,0.00320000,-0.00380000,0.00000000
2014-08-25,0.00490000,-0.00230000,0.00010000,0.00000000
2014-08-26,0.00190000,0.00720000,-0.00320000,0.00000000
2014-08-27,0.00000000,-0.00220000,0.00150000,0.00000000
2014-08-28,-0.00190000,-0.00430000,0.00080000,0.00000000
2014-08-29,0.00390000,0.00270000,0.00090000,0.00000000
2014-09-02,0.00050000,0.00470000,-0.00090000,0.00000000
2014-09-03,-0.00140000,-0.00560000,0.00240000,0.00000000
2014-09-04,-0.00180000,-0.00130000,-0.00170000,0.00000000
2014-09-05,0.00450000,-0.00270000,-0.00020000,0.00000000
2014-09-08,-0.00220000,0.00540000,-0.00460000,0.00000000
2014-09-09,-0.00720000,-0.00430000,0.00020000,0.00000000
2014-09-10,0.00450000,0.00230000,-0.00400000,0.00000000
2014-09-11,0.00190000,0.00490000,0.00220000,0.00000000
2014-09-12,-0.00550000,-0.00220000,0.00130000,0.00000000
2014-09-15,-0.00280000,-0.01060000,0.00630000,0.00000000
2014-09-16,0.00700000,-0.00400000,-0.00100000,0.00000000
2014-09-17,0.00170000,0.00090000,-0.00240000,0.00000000
2014-09-18,0.00500000,0.00030000,0.00010000,0.00000000
2014-09-19,-0.00180000,-0.00970000,0.00030000,0.00000000
2014-09-22,-0.00970000,-0.00560000,0.00100000,0.00000000
2014-09-23,-0.00620000,-0.00290000,-0.00060000,0.00000000
2014-09-24,0.00810000,0.00110000,-0.00930000,0.00000000
2014-09-25,-0.01630000,0.00080000,0.00120000,0.00000000
2014-09-26,0.00850000,-0.00020000,-0.00250000,0.00000000
2014-09-29,-0.00220000,0.00180000,-0.00440000,0.00000000
2014-09-30,-0.00400000,-0.00990000,0.00110000,0.00000000
2014-10-01,-0.01390000,-0.00170000,0.00300000,0.00000000
2014-10-02,0.00160000,0.01030000,-0.00390000,0.00000000
2014-10-03,0.01080000,-0.00380000,-0.00450000,0.00000000
2014-10-06,-0.00260000,-0.00780000,0.00360000,0.00000000
2014-10-07,-0.01560000,-0.00140000,0.00150000,0.00000000
2014-10-08,0.01700000,0.00030000,-0.00060000,0.00000000
2014-10-09,-0.02170000,-0.00420000,-0.00400000,0.00000000
2014-10-10,-0.01290000,-0.00170000,0.00510000,0.00000000
2014-10-13,-0.01590000,0.01340000,0.00490000,0.00000000
2014-10-14,0.00270000,0.00870000,-0.00120000,0.00000000
2014-10-15,-0.00540000,0.01850000,-0.01330000,0.00000000
2014-10-16,0.00220000,0.01050000,0.00240000,0.00000000
2014-10-17,0.01130000,-0.01570000,-0.00100000,0.00000000
2014-10-20,0.00940000,0.00200000,-0.00310000,0.00000000
2014-10-21,0.01980000,-0.00430000,0.00070000,0.00000000
2014-10-22,-0.00850000,-0.00570000,0.00170000,0.00000000
2014-10-23,0.01290000,0.00520000,-0.00440000,0.00000000
2014-10-24,0.00650000,-0.00470000,-0.00130000,0.00000000
2014-10-27,-0.00170000,0.00120000,-0.00300000,0.00000000
2014-10-28,0.01370000,0.01580000,0.00050000,0.00000000
2014-10-29,-0.00170000,-0.00060000,0.00440000,0.00000000
2014-10-30,0.00600000,0.00270000,-0.00520000,0.00000000
2014-10-31,0.01230000,0.00280000,0.00200000,0.00000000
2014-11-03,-0.00010000,-0.00270000,-0.00050000,0.00000000
2014-11-04,-0.00340000,0.00000000,-0.00250000,0.00000000
2014-11-05,0.00480000,-0.00570000,0.00850000,0.00000000
2014-11-06,0.00490000,0.00110000,-0.00490000,0.00000000
2014-11-07,0.00080000,0.00010000,0.00480000,0.00000000
2014-11-10,0.00330000,0.00200000,-0.00500000,0.00000000
2014-11-11,0.00100000,0.00030000,-0.00270000,0.00000000
2014-11-12,0.00070000,0.00760000,-0.00270000,0.00000000
2014-11-13,-0.00030000,-0.00900000,-0.00360000,0.00000000
2014-11-14,0.00060000,-0.00160000,0.00180000,0.00000000
2014-11-17,-0.00050000,-0.00980000,0.00230000,0.00000000
2014-11-18,0.00510000,0.00030000,-0.00340000,0.00000000
2014-11-19,-0.00210000,-0.00940000,-0.00040000,0.00000000
2014-11-20,0.00310000,0.00890000,0.00000000,0.00000000
2014-11-21,0.00480000,-0.00400000,-0.00050000,0.00000000
2014-11-24,0.00400000,0.00960000,-0.00530000,0.00000000
2014-11-25,-0.00080000,0.00040000,-0.00020000,0.00000000
2014-11-26,0.00290000,0.00090000,-0.00490000,0.00000000
2014-11-28,-0.00340000,-0.00890000,-0.01160000,0.00000000
2014-12-01,-0.00900000,-0.00990000,0.00610000,0.00000000
2014-12-02,0.00650000,0.00410000,0.00080000,0.00000000
2014-12-03,0.00460000,0.00430000,0.00300000,0.00000000
2014-12-04,-0.00170000,-0.00310000,0.00070000,0.00000000
2014-12-05,0.00250000,0.00580000,0.00230000,0.00000000
2014-12-08,-0.00820000,-0.00550000,0.00180000,0.00000000
2014-12-09,0.00130000,0.01730000,-0.00120000,0.00000000
2014-12-10,-0.01720000,-0.00630000,-0.00130000,0.00000000
2014-12-11,0.00500000,-0.00090000,-0.00170000,0.00000000
2014-12-12,-0.01550000,0.00510000,-0.00590000,0.00000000
2014-12-15,-0.00680000,-0.00270000,0.00070000,0.00000000
2014-12-16,-0.00800000,0.00610000,0.00600000,0.00000000
2014-12-17,0.02150000,0.00860000,-0.00080000,0.00000000
2014-12-18,0.02360000,-0.00860000,-0.00190000,0.00000000
2014-12-19,0.00430000,-0.00240000,0.00240000,0.00000000
2014-12-22,0.00370000,0.00200000,-0.00100000,0.00000000
2014-12-23,0.00210000,-0.00300000,0.01100000,0.00000000
2014-12-24,0.00060000,0.00360000,-0.00180000,0.00000000
2014-12-26,0.00380000,0.00370000,-0.00300000,0.00000000
2014-12-29,0.00130000,0.00160000,0.00570000,0.00000000
2014-12-30,-0.00480000,0.00060000,0.00320000,0.00000000
2014-12-31,-0.00930000,0.00500000,-0.00450000,0.00000000
2015-01-02,-0.00120000,-0.00590000,0.00120000,0.00000000
2015-01-05,-0.01840000,0.00330000,-0.00670000,0.00000000
2015-01-06,-0.01030000,-0.00790000,-0.00290000,0.00000000
2015-01-07,0.01190000,0.00200000,-0.00670000,0.00000000
2015-01-08,0.01810000,-0.00110000,-0.00290000,0.00000000
2015-01-09,-0.00850000,0.00000000,-0.00470000,0.00000000
2015-01-12,-0.00780000,0.00400000,-0.00440000,0.00000000
2015-01-13,-0.00190000,0.00270000,0.00010000,0.00000000
2015-01-14,-0.00600000,0.00290000,-0.00500000,0.00000000
2015-01-15,-0.01080000,-0.01000000,0.00610000,0.00000000
2015-01-16,0.01360000,0.00470000,-0.00130000,0.00000000
2015-01-20,0.00110000,-0.00660000,-0.00540000,0.00000000
2015-01-21,0.00420000,-0.00970000,0.00590000,0.00000000
2015-01-22,0.01580000,0.00450000,0.00420000,0.00000000
2015-01-23,-0.00470000,0.00500000,-0.00760000,0.00000000
2015-01-26,0.00420000,0.00590000,-0.00050000,0.00000000
2015-01-27,-0.01220000,0.00650000,0.00200000,0.00000000
2015-01-28,-0.01390000,-0.00060000,-0.00810000,0.00000000
2015-01-29,0.00980000,0.00260000,0.00040000,0.00000000
2015-01-30,-0.01310000,-0.00790000,0.00050000,0.00000000
2015-02-02,0.01240000,-0.00460000,0.01000000,0.00000000
2015-02-03,0.01490000,0.00150000,0.00500000,0.00000000
2015-02-04,-0.00350000,-0.00080000,-0.00210000,0.00000000
2015-02-05,0.01100000,0.00460000,-0.00070000,0.00000000
2015-02-06,-0.00200000,0.00090000,0.00340000,0.00000000
2015-02-09,-0.00460000,-0.00360000,0.00110000,0.00000000
2015-02-10,0.01050000,-0.00300000,-0.00730000,0.00000000
2015-02-11,0.00030000,-0.00080000,-0.00340000,0.00000000
2015-02-12,0.01000000,0.00160000,-0.00050000,0.00000000
2015-02-13,0.00470000,0.00170000,-0.00300000,0.00000000
2015-02-17,0.00160000,-0.00040000,-0.00030000,0.00000000
2015-02-18,0.00030000,0.00320000,-0.00830000,0.00000000
2015-02-19,-0.00010000,0.00280000,-0.00380000,0.00000000
2015-02-20,0.00610000,-0.00400000,-0.00270000,0.00000000
2015-02-23,-0.00080000,0.00040000,-0.00370000,0.00000000
2015-02-24,0.00320000,-0.00040000,0.00710000,0.00000000
2015-02-25,0.00010000,0.00230000,-0.00480000,0.00000000
2015-02-26,-0.00080000,0.00660000,-0.00500000,0.00000000
2015-02-27,-0.00360000,-0.00220000,0.00220000,0.00000000
2015-03-02,0.00620000,0.00230000,-0.00460000,0.00000000
2015-03-03,-0.00430000,-0.00310000,0.00320000,0.00000000
2015-03-04,-0.00410000,0.00120000,-0.00370000,0.00000000
2015-03-05,0.00150000,0.00270000,-0.00430000,0.00000000
2015-03-06,-0.01290000,0.00290000,0.00410000,0.00000000
2015-03-09,0.00370000,0.00090000,0.00000000,0.00000000
2015-03-10,-0.01630000,0.00440000,-0.00530000,0.00000000
2015-03-11,-0.00030000,0.00540000,0.00510000,0.00000000
2015-03-12,0.01280000,0.00400000,0.00450000,0.00000000
2015-03-13,-0.00580000,0.00210000,-0.00020000,0.00000000
2015-03-16,0.01240000,-0.00770000,-0.00380000,0.00000000
2015-03-17,-0.00190000,0.00530000,-0.00010000,0.00000000
2015-03-18,0.01090000,-0.00530000,0.00020000,0.00000000
2015-03-19,-0.00360000,0.00890000,-0.01110000,0.00000000
2015-03-20,0.00810000,-0.00160000,0.00560000,0.00000000
2015-03-23,-0.00190000,0.00200000,0.00240000,0.00000000
2015-03-24,-0.00510000,0.00610000,-0.00260000,0.00000000
2015-03-25,-0.01560000,-0.01010000,0.01030000,0.00000000
2015-03-26,-0.00220000,0.00120000,-0.00040000,0.00000000
2015-03-27,0.00320000,0.00510000,-0.00720000,0.00000000
2015-03-30,0.01240000,0.00010000,0.00010000,0.00000000
2015-03-31,-0.00750000,0.00400000,0.00390000,0.00000000
2015-04-01,-0.00380000,0.00350000,0.00420000,0.00000000
2015-04-02,0.00350000,-0.00090000,0.00280000,0.00000000
2015-04-06,0.00610000,-0.00290000,-0.00080000,0.00000000
2015-04-07,-0.00220000,-0.00190000,-0.00190000,0.00000000
2015-04-08,0.00370000,0.00560000,-0.00740000,0.00000000
2015-04-09,0.00410000,-0.00700000,-0.00080000,0.00000000
2015-04-10,0.00490000,-0.00080000,-0.00270000,0.00000000
2015-04-13,-0.00380000,0.00510000,0.00240000,0.00000000
2015-04-14,0.00100000,-0.00210000,0.00220000,0.00000000
2015-04-15,0.00570000,0.00250000,0.00360000,0.00000000
2015-04-16,-0.00080000,-0.00090000,-0.00200000,0.00000000
2015-04-17,-0.01230000,-0.00470000,0.00170000,0.00000000
2015-04-20,0.00950000,0.00170000,-0.00280000,0.00000000
2015-04-21,-0.00100000,0.00180000,-0.00730000,0.00000000
2015-04-22,0.00460000,-0.00370000,0.00180000,0.00000000
2015-04-23,0.00290000,0.00270000,-0.00250000,0.00000000
2015-04-24,0.00170000,-0.00490000,-0.00300000,0.00000000
2015-04-27,-0.00530000,-0.00700000,0.00560000,0.00000000
2015-04-28,0.00270000,0.00180000,0.01060000,0.00000000
2015-04-29,-0.00390000,-0.00740000,0.00720000,0.00000000
2015-04-30,-0.01110000,-0.01060000,0.00710000,0.00000000
2015-05-01,0.01010000,-0.00300000,-0.00610000,0.00000000
2015-05-04,0.00320000,0.00040000,0.00220000,0.00000000
2015-05-05,-0.01190000,-0.00160000,0.00520000,0.00000000
2015-05-06,-0.00310000,0.00640000,-0.00120000,0.00000000
2015-05-07,0.00390000,0.00080000,-0.00370000,0.00000000
2015-05-08,0.01210000,-0.00560000,-0.00110000,0.00000000
2015-05-11,-0.00390000,0.00690000,-0.00050000,0.00000000
2015-05-12,-0.00260000,-0.00010000,0.00140000,0.00000000
2015-05-13,0.00010000,-0.00020000,0.00040000,0.00000000
2015-05-14,0.01010000,-0.00090000,-0.00340000,0.00000000
2015-05-15,0.00050000,-0.00250000,-0.00200000,0.00000000
2015-05-18,0.00440000,0.00750000,-0.00110000,0.00000000
2015-05-19,-0.00090000,-0.00120000,0.00230000,0.00000000
2015-05-20,-0.00050000,0.00210000,-0.00100000,0.00000000
2015-05-21,0.00230000,-0.00280000,0.00020000,0.00000000
2015-05-22,-0.00220000,-0.00100000,-0.00130000,0.00000000
2015-05-26,-0.01010000,-0.00020000,-0.00020000,0.00000000
2015-05-27,0.00930000,0.00350000,-0.00320000,0.00000000
2015-05-28,-0.00110000,0.00090000,0.00150000,0.00000000
2015-05-29,-0.00580000,0.00010000,0.00050000,0.00000000
2015-06-01,0.00170000,-0.00030000,-0.00230000,0.00000000
2015-06-02,-0.00020000,0.00320000,0.00350000,0.00000000
2015-06-03,0.00390000,0.00890000,-0.00260000,0.00000000
2015-06-04,-0.00880000,-0.00100000,0.00000000,0.00000000
2015-06-05,0.00060000,0.00820000,0.00090000,0.00000000
2015-06-08,-0.00660000,0.00030000,0.00010000,0.00000000
2015-06-09,0.00020000,-0.00310000,0.00370000,0.00000000
2015-06-10,0.01190000,0.00150000,0.00210000,0.00000000
2015-06-11,0.00210000,-0.00100000,-0.00100000,0.00000000
2015-06-12,-0.00630000,0.00330000,0.00120000,0.00000000
2015-06-15,-0.00450000,0.00120000,-0.00140000,0.00000000
2015-06-16,0.00570000,0.00110000,-0.00010000,0.00000000
2015-06-17,0.00160000,-0.00280000,-0.00660000,0.00000000
2015-06-18,0.00990000,0.00220000,-0.00440000,0.00000000
2015-06-19,-0.00430000,0.00560000,-0.00210000,0.00000000
2015-06-22,0.00630000,0.00090000,-0.00060000,0.00000000
2015-06-23,0.00120000,0.00250000,0.00290000,0.00000000
2015-06-24,-0.00790000,-0.00120000,0.00130000,0.00000000
2015-06-25,-0.00250000,0.00360000,-0.00210000,0.00000000
2015-06-26,-0.00060000,-0.00220000,0.00410000,0.00000000
2015-06-29,-0.02140000,-0.00440000,0.00170000,0.00000000
2015-06-30,0.00330000,0.00320000,-0.00660000,0.00000000
2015-07-01,0.00610000,-0.00760000,-0.00040000,0.00000000
2015-07-02,-0.00110000,-0.00570000,-0.00100000,0.00000000
2015-07-06,-0.00370000,0.00190000,-0.00560000,0.00000000
2015-07-07,0.00530000,-0.00460000,-0.00280000,0.00000000
2015-07-08,-0.01680000,0.00000000,0.00090000,0.00000000
2015-07-09,0.00290000,0.00140000,0.00020000,0.00000000
2015-07-10,0.01230000,0.00230000,-0.00520000,0.00000000
2015-07-13,0.01140000,-0.00080000,-0.00430000,0.00000000
2015-07-14,0.00480000,0.00170000,0.00100000,0.00000000
2015-07-15,-0.00180000,-0.00790000,-0.00060000,0.00000000
2015-07-16,0.00770000,-0.00160000,-0.00640000,0.00000000
2015-07-17,0.00050000,-0.00590000,-0.00650000,0.00000000
2015-07-20,-0.00010000,-0.00710000,-0.00610000,0.00000000
2015-07-21,-0.00460000,0.00010000,0.00300000,0.00000000
2015-07-22,-0.00170000,0.00190000,0.00230000,0.00000000
2015-07-23,-0.00580000,-0.00390000,-0.00310000,0.00000000
2015-07-24,-0.01090000,-0.00620000,0.00040000,0.00000000
2015-07-27,-0.00740000,-0.00250000,0.00050000,0.00000000
2015-07-28,0.01230000,-0.00370000,-0.00140000,0.00000000
2015-07-29,0.00750000,-0.00390000,0.00530000,0.00000000
2015-07-30,0.00100000,0.00150000,-0.00270000,0.00000000
2015-07-31,-0.00150000,0.00850000,-0.01010000,0.00000000
2015-08-03,-0.00340000,-0.00330000,-0.00200000,0.00000000
2015-08-04,-0.00140000,0.00030000,-0.00130000,0.00000000
2015-08-05,0.00360000,-0.00020000,-0.00400000,0.00000000
2015-08-06,-0.00880000,-0.00530000,0.01930000,0.00000000
2015-08-07,-0.00360000,-0.00480000,-0.00300000,0.00000000
2015-08-10,0.01310000,0.00140000,0.00700000,0.00000000
2015-08-11,-0.00980000,-0.00090000,0.00420000,0.00000000
2015-08-12,0.00070000,-0.00100000,-0.00320000,0.00000000
2015-08-13,-0.00140000,-0.00470000,0.00080000,0.00000000
2015-08-14,0.00430000,0.00150000,0.00440000,0.00000000
2015-08-17,0.00600000,0.00440000,-0.00860000,0.00000000
2015-08-18,-0.00350000,-0.00630000,0.00370000,0.00000000
2015-08-19,-0.00850000,-0.00120000,-0.00220000,0.00000000
2015-08-20,-0.02240000,-0.00270000,0.00550000,0.00000000
2015-08-21,-0.02950000,0.01860000,0.00140000,0.00000000
2015-08-24,-0.03910000,0.00340000,-0.00430000,0.00000000
2015-08-25,-0.01160000,0.00710000,-0.00600000,0.00000000
2015-08-26,0.03680000,-0.01360000,-0.00330000,0.00000000
2015-08-27,0.02400000,-0.00720000,0.00610000,0.00000000
2015-08-28,0.00230000,0.00990000,0.00080000,0.00000000
2015-08-31,-0.00740000,0.00770000,0.01420000,0.00000000
2015-09-01,-0.02910000,0.00310000,-0.00500000,0.00000000
2015-09-02,0.01820000,-0.00140000,-0.00920000,0.00000000
2015-09-03,0.00170000,-0.00340000,0.00740000,0.00000000
2015-09-04,-0.01390000,0.00910000,-0.00570000,0.00000000
2015-09-08,0.02520000,-0.00340000,-0.00580000,0.00000000
2015-09-09,-0.01340000,0.00150000,0.00150000,0.00000000
2015-09-10,0.00490000,-0.00110000,-0.00360000,0.00000000
2015-09-11,0.00440000,-0.00190000,-0.00690000,0.00000000
2015-09-14,-0.00410000,0.00020000,0.00040000,0.00000000
2015-09-15,0.01220000,-0.00200000,0.00270000,0.00000000
2015-09-16,0.00850000,0.00010000,0.00430000,0.00000000
2015-09-17,-0.00170000,0.00920000,-0.01490000,0.00000000
2015-09-18,-0.01620000,0.00500000,-0.00960000,0.00000000
2015-09-21,0.00360000,-0.00960000,0.01240000,0.00000000
2015-09-22,-0.01290000,-0.00280000,0.00130000,0.00000000
2015-09-23,-0.00270000,-0.00160000,-0.00150000,0.00000000
2015-09-24,-0.00360000,0.00270000,0.00520000,0.00000000
2015-09-25,-0.00220000,-0.01680000,0.01870000,0.00000000
2015-09-28,-0.02630000,-0.00310000,0.01160000,0.00000000
2015-09-29,-0.00060000,-0.00740000,0.00700000,0.00000000
2015-09-30,0.01880000,-0.00430000,-0.00440000,0.00000000
2015-10-01,0.00130000,-0.00450000,-0.00060000,0.00000000
2015-10-02,0.01480000,0.00320000,-0.00840000,0.00000000
2015-10-05,0.01930000,0.00620000,0.00770000,0.00000000
2015-10-06,-0.00430000,-0.00240000,0.01640000,0.00000000
2015-10-07,0.00940000,0.00770000,-0.00240000,0.00000000
2015-10-08,0.00850000,0.00230000,0.00740000,0.00000000
2015-10-09,0.00120000,0.00220000,-0.01080000,0.00000000
2015-10-12,0.00060000,-0.00380000,-0.00080000,0.00000000
2015-10-13,-0.00730000,-0.00740000,0.00660000,0.00000000
2015-10-14,-0.00600000,-0.00290000,-0.00070000,0.00000000
2015-10-15,0.01560000,0.00670000,-0.00090000,0.00000000
2015-10-16,0.00350000,-0.00460000,-0.00320000,0.00000000
2015-10-19,0.00000000,0.00160000,-0.00680000,0.00000000
2015-10-20,-0.00150000,0.00010000,0.01220000,0.00000000
2015-10-21,-0.00730000,-0.00880000,-0.00200000,0.00000000
2015-10-22,0.01500000,-0.00790000,0.00320000,0.00000000
2015-10-23,0.01090000,-0.00010000,-0.00560000,0.00000000
2015-10-26,-0.00200000,-0.00340000,-0.00720000,0.00000000
2015-10-27,-0.00420000,-0.00870000,-0.00930000,0.00000000
2015-10-28,0.01430000,0.01420000,0.00680000,0.00000000
2015-10-29,-0.00200000,-0.00810000,-0.00060000,0.00000000
2015-10-30,-0.00420000,0.00200000,-0.00570000,0.00000000
2015-11-02,0.01250000,0.00850000,-0.00020000,0.00000000
2015-11-03,0.00330000,0.00400000,0.00240000,0.00000000
