session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2018-08-29,270,0.001726754180416196,0.09284467380958146,0.04101281017553831,-0.06630474140986728,0.008867060309615815,6.942315418312256
2018-08-30,310,0.0016131349386181038,0.05900209241191103,-0.12625553166791792,0.06710977731279037,0.01624363697838016,6.798622859979672
2018-08-31,313,0.0016954915594829005,0.014687002354174371,-0.005652335811332592,-0.07041238277912285,0.005096370540493278,7.31155970033373
2018-09-04,365,0.0014981412036495867,0.0754782932742615,-0.09652443000023138,-0.07259694193821827,0.02510913656179925,7.2760144552113495
2018-09-05,283,0.001339951753758523,0.16319467982144598,0.06433925554490427,0.014053372006322241,0.019073572421065887,7.099207104390214
2018-09-06,292,0.0022003072297545156,-0.06981842155657919,-0.17734365642652056,-0.03781734419354271,0.015835020718624415,6.851211384423448
2018-09-07,316,0.0015642682575132724,0.1549261751727726,-0.06861656122268643,-0.07492715269847458,0.04335553420259741,7.6789234663220345
2018-09-10,319,0.001127170963435024,0.15143897901108824,0.15906165986936843,-0.029635713552008877,0.012103548006638931,7.3634592122521045
2018-09-11,291,0.0016691045337379855,0.07750892089580057,-0.18442331979030308,0.13549556025899293,0.047680309008378496,6.789236267447625
2018-09-12,275,0.0014820682302413093,0.11558168285745916,0.16712414287757615,-0.09784335236775231,0.012590985372832986,7.427333869188846
2018-09-13,328,0.0009235576570881926,0.0922244570766944,0.20807778983378858,0.09384393003966124,0.028620246008485895,7.105422057810172
2018-09-14,319,0.001637846565257052,-0.07302727968390171,-0.05449968374806623,0.08258085479796905,0.008091685753807476,6.958976503832716
2018-09-17,315,0.0019687093602507805,-0.037516180354969064,-0.104167461205782,-0.09860325539723475,0.01679223450058931,7.2362967723348905
2018-09-18,278,0.0014901392250069364,0.003005015685921453,0.23798406859345542,-0.06950649338323063,0.028948797897570544,6.59623307435482
2018-09-19,297,0.001210078254159788,0.11557947156108377,0.1264420646779867,0.039191980790011106,0.01383245031711755,6.780330265325955
2018-09-20,262,0.0014613495046590886,0.030882326484386737,0.05002190373125664,0.15334862934299143,0.023672109766800342,7.167241853869253
2018-09-21,280,0.00152191542707639,0.1176236032263841,0.03790751408434264,-0.007803756473506048,0.010423498591056513,6.914038561036453
2018-09-24,295,0.0020065838882636932,0.07413766751817885,-0.11471577777128698,-0.14330638382247382,0.044724419769976875,6.764532298908105
2018-09-25,288,0.001536104428314715,0.05868850034364375,-0.0016931065559956493,0.05820845550307726,0.005837587801379884,7.182737635097184
2018-09-26,280,0.002257102065114382,-0.08883311999129967,-0.27109840822262177,0.09595437174987279,0.026621359193884975,6.898802526816368
2018-09-27,294,0.0015662337153739259,0.09105434629342796,-0.015179204862276951,0.0031794339289930723,0.009449285514792072,6.53580901803108
2018-09-28,300,0.0016873133555985644,0.04189630214398613,-0.10904792539606076,0.05476360989295052,0.015169710527672686,7.085731045554071
2018-10-01,303,0.0018605271254302457,-0.002689630596541337,-0.18562907805302992,0.06083927063884327,0.018696214011944212,7.245229544760956
2018-10-02,277,0.002301892130426254,-0.12139374062426017,-0.24081627928901142,0.08696177965712418,0.020437618452907147,7.085011282821254
2018-10-03,292,0.0018966402378182,-0.039270347923767074,-0.14554040527264506,0.0771728543105881,0.012716924911105432,7.245494458335297
2018-10-04,305,0.0017439358573376857,-0.02049763672362465,0.09095354819988058,-0.13425678445224312,0.020010981614939083,6.67030384224929
2018-10-05,316,0.001759442774010991,-0.03931248901967946,-0.17884549533858296,0.10619015118332419,0.01852348537619064,7.315703453871149
2018-10-08,327,0.0018547956496608267,-0.0470263556124464,-0.317851154840884,0.15184115557514374,0.04356293266434941,6.828415292613594
2018-10-09,332,0.0016726179567730203,-0.09424659807907203,-0.06925140153078219,0.0528796763125767,0.005634942058569403,7.857149364469247
2018-10-10,307,0.0023494616340590593,-0.15076853826066555,-0.35913358733995865,0.06733268228835362,0.04189391151774913,7.453906750271757
2018-10-11,325,0.0019024193638736621,-0.03613104838543921,-0.14766582178549856,-0.05277571634693936,0.014094278913749592,9.002040864291809
2018-10-12,356,0.0010323424946707177,0.10228671747873103,0.19246981872584112,-0.02978439241011439,0.011331572953126479,8.200149348767567
2018-10-15,342,0.0017943216782476228,-0.05377199471647688,-0.2543525976659956,0.08080856446112074,0.03425183500254381,7.401873783929774
2018-10-16,289,0.0023133409224626966,-0.10933741416894945,-0.22393983395604658,-0.003833805058434467,0.01659531910660561,7.1863952624223835
2018-10-17,280,0.001325924708165884,0.09217530258116037,0.17962761278868347,-0.01432075194274354,0.011154669448204535,6.867853346726925
2018-10-18,279,0.001927023605539105,0.08119916539097427,-0.07504243168151234,-0.08143590560028847,0.025674114108829804,6.913529574732986
2018-10-19,304,0.0021417228604753208,-0.11150679208274547,-0.2126519347003428,0.021991227614102264,0.01656131450802467,7.125908801488786
2018-10-22,336,0.0011714062749735383,0.13923798608508753,0.08460792407734993,-0.011030926944650741,0.011501434394726062,7.538868782679482
2018-10-23,309,0.001710561314097068,0.025351771818306525,-0.1434675813414447,0.0609889174111314,0.014148504273711282,6.665961489085413
2018-10-24,357,0.001132710694235634,0.11357161329913959,0.03528838117304322,0.04238456984356648,0.011281161949383,7.6410262974856655
2018-10-25,364,0.0020158258313854108,-0.15256935571072264,-0.27702624915273133,-0.037925600385128426,0.031752708222757886,8.337104495487567
2018-10-26,337,0.0012100068655677841,0.14824868365943045,0.010444691551169746,0.025761997396731986,0.020948780045478954,6.7263191430851785
2018-10-29,347,0.00121660927130778,0.15738025909021375,-0.04941923373613893,0.047712140358323475,0.03479072767177538,7.322013793530908
2018-10-30,356,0.0017160784554832744,-0.02228587844884854,-0.2571309576973261,0.05756897584209219,0.042087875467045066,7.416326299833732
2018-10-31,356,0.001183727453928901,-0.025798948947485065,0.1616381022917572,0.021346899458368738,0.027107485538191534,7.588328536009667
2018-11-01,339,0.0013545858260174215,0.06492698804039508,-0.0688243221344355,0.08548814405422975,0.014490137775656553,6.840987352648011
2018-11-02,338,0.001234114590348553,0.05744928147853403,0.09285517584618819,0.015434079599661761,0.004722280807817114,6.9680410854767585
2018-11-05,345,0.0014324419116525952,0.04770565456023702,0.03756232315564029,-0.07365289675616493,0.005480383516109466,7.283281840839745
2018-11-06,315,0.001357540045041023,0.11447977433576582,-0.015988316473337115,0.046258313761727204,0.016865087713402338,7.412104003229991
2018-11-07,314,0.0017677074415037913,-0.02943884809702663,-0.16270764740158813,0.08202622223422036,0.01294417698296002,7.492121655911435
2018-11-08,329,0.0008179329688893248,0.19575081075283146,0.18917661864324897,0.07687267707475628,0.037279814587888205,6.550705112107719
2018-11-09,323,0.0017173454284926484,0.006920327984468198,-0.08062856870470611,-0.035696906086012836,0.008323685801795988,6.926977753813595
2018-11-12,353,0.0010167068668788352,0.1407855977571214,0.07041677862548787,0.07100257560094796,0.017298393506304466,7.757569937492738
2018-11-13,272,0.0019834544747849353,0.012673419311846169,-0.04290921447032993,-0.04876343912450821,0.005011681990178984,8.041991211909146
2018-11-14,285,0.001786877173999159,0.08298324005685127,-0.09981370258644484,-0.001689526649924592,0.017283282316381765,7.14776817425855
2018-11-15,293,0.0020909683109131987,-0.14257704080887265,0.09794089204517646,-0.18067128143145017,0.05348621770198381,6.912201077967123
2018-11-16,310,0.0019982371575333843,0.001279364142617816,-0.1921149888745493,-0.04807141293876889,0.028035932322664325,7.744807723771106
2018-11-19,324,0.0013282931654002835,0.17182084390292218,-0.079871380993014,0.047316565910714106,0.04719749740268353,6.842679653091016
2018-11-20,297,0.0015069492652471318,0.14117634016858985,0.013309341418536286,-0.04961354514391743,0.019853231964493956,6.991625271864096
2018-11-21,295,0.0010920618093183344,0.03791474475750681,0.09796407533962125,0.2198047124050621,0.05695932548719207,8.022851626845329
2018-11-23,340,0.0016474770546653118,-0.07583688557019008,0.03794773714721583,-0.08239524874943172,0.016741632060487954,7.059111143666503
2018-11-26,249,0.0021466766535089407,0.07092443749527721,-0.17992375472138938,0.03995434377865461,0.03500452161263323,7.535928480076173
2018-11-27,249,0.0020476065448536613,0.03654585869560744,0.021692599263016758,-0.0779465172957523,0.005190056863664805,7.102977425901904
2018-11-28,285,0.0013390104598919874,0.0677510364988548,-0.014866347738209246,0.18387934910093504,0.036655905240785325,7.412187964363848
2018-11-29,338,0.0013566743130371344,0.07829521943885094,0.08697363435233091,-0.08238068940430192,0.008579420862889542,6.847079988067042
2018-11-30,321,0.0017368947926647716,0.0269802513193409,-0.17416519947906095,0.03209849126891881,0.02193033845154002,7.113688125874497
2018-12-03,323,0.0015815615585077554,-0.06562344408907726,0.056897788802514,-0.012963111509447942,0.010419637677703708,7.5621455068947
2018-12-04,280,0.0019076999691858465,-0.08767296710043698,0.0345343596572148,-0.015173375300854603,0.010208602427371538,6.756416268536583
2018-12-06,367,0.0013585247465727891,0.07052998610867543,-0.15826331514331823,0.09057616505021748,0.03804543404703464,7.3785475140583525
2018-12-07,319,0.0016708955490929444,0.009918062249916046,-0.01792235699093279,-0.058027065580283366,0.004052729919412967,7.952730004475345
2018-12-10,336,0.0016212355619444924,0.05408336787149339,-0.13641163092513314,-0.007142034573055759,0.023667197795746553,7.309981493540361
2018-12-11,317,0.0012224232565663164,0.17447270054936526,0.03445746896884524,0.016053485818742313,0.022192130324893755,9.752940775502092
2018-12-12,311,0.0016415294283207262,-0.009098672227154976,-0.008441025681768112,-0.0034916065065764726,7.152997581549858e-05,7.51834562324329
2018-12-13,306,0.0014347621226133702,0.06326491833953692,0.07729620932446896,-0.018635546703402443,0.0029575877584728794,6.86693580675272
2018-12-14,269,0.002151533460013069,-0.015210311217999341,-0.23038211345894818,0.08806742318990893,0.0245348060989653,7.333748261388434
2018-12-17,343,0.0015026496595077318,0.07711362362119434,0.012196197282434089,-0.1201274873259226,0.01621581742036593,8.618746184729423
2018-12-18,343,0.001542684353032361,-0.14452370263990147,-0.006038344864088925,0.09228058132378018,0.02359316340577189,9.125854305686737
2018-12-19,277,0.0017964923112484988,0.09618435136025326,-0.03296207046587389,-0.058479021326049645,0.015436839503979782,6.965322671230195
2018-12-20,279,0.002228513550964129,0.020984815650616096,-0.3326757207494519,0.06818034366085986,0.07949253027269365,7.255216904507534
2018-12-21,319,0.0011512040868666715,0.18410576149041263,0.13775158384305308,-0.05632555275439277,0.013926453739689704,8.468820128382418
2018-12-24,286,0.001741750739074261,0.016638847116033268,0.0010210442891368798,-0.013941314155635568,0.0004487150134749873,7.020845529767121
2018-12-26,244,0.002894824301872444,-0.12376245574302519,-0.3312510844411457,0.04233928087040703,0.03700916228430173,7.872413858229446
2018-12-27,237,0.0013448555797868002,0.09430620525715082,0.2796491608586827,-0.011416910934777704,0.02920329192089688,6.501518209389932
2018-12-28,264,0.0018155681587514033,-0.02967152118445139,-0.05310095000378837,0.12415248336750462,0.012972014981469382,7.0678484505915415
2018-12-31,288,0.001882988608642161,0.030836104639271802,-0.13253506204397697,0.017097518826813225,0.012880410949450583,6.6437678324346745
2019-01-02,258,0.0018629395261298787,-0.0005434409503569934,0.09515000888335953,-0.05588336341602581,0.004915771554607429,6.980300966748952
2019-01-03,268,0.002165848372917219,-0.03136654136365556,-0.06349207685264614,-0.06603610966732956,0.006754089787616935,7.0798884729529235
2019-01-04,295,0.0023856631983212757,-0.09901287167435054,-0.2976220484736845,-0.010906366861515502,0.034536091901900434,8.056506109856608
2019-01-07,333,0.0014486902004283483,0.010191395233513404,0.015361994573586155,0.009618936707621114,0.0001923441188068642,7.225558951080143
2019-01-08,321,0.0014947710718492334,0.025128126096995586,0.031560539725159896,-0.01633169394937337,0.0004932896947041909,7.164027515875374
2019-01-09,318,0.0016923784268038989,-0.004146085353644922,-0.024098611270186063,-0.04810798282345051,0.0028127385466463206,6.651015111540492
2019-01-10,308,0.0017066838892943884,0.037167148888286504,-0.08347020703043571,-0.0050142176632049324,0.008572418146691851,6.904652648204946
2019-01-11,294,0.0017252185754672762,-0.008861855656220894,-0.05897836524576575,0.05341169852723388,0.0031443976271682272,7.195886579534026
2019-01-14,332,0.0015517157773639906,-0.004557666103470979,-0.0939510711310674,0.06816946106485648,0.007211364394098307,7.20424683315902
2019-01-15,277,0.001855342416511517,-0.00800110035843313,0.06037812197192814,-0.08023672036087576,0.005654523904195852,7.4704775343476175
2019-01-16,273,0.0015619666197802104,0.02087936056741294,0.05740760859209941,0.06887925644049141,0.007618182699984932,7.293829076146982
2019-01-17,278,0.0019176170238011275,-0.010169147531324647,-0.09439049424169461,0.03836457653959659,0.004996344442101397,7.374427262808605
2019-01-18,302,0.001785857185199586,-0.03520286673183593,-0.009512338462452391,-0.033942534666260696,0.0019061053033758713,7.379798617644
2019-01-22,360,0.0013378372893366184,0.012824869544696528,-0.0035522561640664277,0.027484538297019027,0.0009020031241954163,6.501181023108283
2019-01-23,304,0.0011224340936695342,0.19575825931946142,0.09593771735387896,0.025864094375580283,0.02151789880141608,7.532696349446986
2019-01-24,301,0.0017465644431398795,-0.06915581511968338,-0.14089977903698875,0.15862379938646143,0.021662458162697185,6.957547797592395
2019-01-25,300,0.001550069698330033,0.02529655609715959,0.07912326727651242,-0.034461642371691,0.002342684812488005,6.959569647765332
2019-01-28,303,0.0020061474986254506,-0.0634192558895244,0.02007846279538615,-0.17238459107289358,0.031227741094749684,6.668795549121931
2019-01-29,317,0.001643021120978493,-0.03829457941451212,-0.02534671584864146,0.021965904562783932,0.0011232090858122046,7.779985594077263
2019-01-30,324,0.0013354735341018777,0.03021555103433026,0.17736484769915684,-0.0729672488315192,0.014215071698247317,7.270319971057333
2019-01-31,298,0.0008109535140521139,0.22708419133125798,0.2405155031743967,0.04907201111927837,0.04955550681460119,7.219990013726616
2019-02-01,311,0.0018980782171370049,-0.10079441822060485,-0.04326639464045526,-0.03654383819815188,0.009376606271198185,6.483552026416089
2019-02-04,329,0.0013212788695350728,0.05432964544174599,-0.09078790247874527,0.1670567608829265,0.030681910404017798,6.984662565019576
2019-02-05,312,0.0017907739768438543,0.1112277821862068,-0.15859166393489038,-0.0700790798018832,0.046284022144539416,6.73888686749917
2019-02-06,319,0.0018895477403243867,0.054271632899744064,-0.20414816589132187,-0.055654925335373216,0.043798150365070176,7.00840634740632
2019-02-07,313,0.0017804449439299639,-0.038652744180537164,-0.17023455179496033,0.09432876107532957,0.01525120673398117,7.276686653686725
2019-02-08,312,0.0012731234567035696,0.12271133331989517,-0.012335876009554167,0.0951955057066343,0.022557365778909655,7.761780340525708
2019-02-11,312,0.001784006286489289,-0.07540961631005896,-0.1038750501777442,0.06606474371848349,0.006401501822624112,6.851252155058359
2019-02-12,312,0.001504240521390162,0.04274304954072655,0.14240673091527983,-0.12379586580347171,0.014940437934643724,7.170852812364395
2019-02-13,314,0.001443847756668922,0.05070491537349462,0.10280548906907974,-0.06024679563065636,0.004964374481562062,6.595516799864726
2019-02-14,336,0.001623884441295023,0.03139327166091058,-0.11611287446334408,-0.006530741747832424,0.01031789378064063,6.9577556126512885
2019-02-15,325,0.0019316204743654178,-0.09356232087729763,-0.14349579335426255,-0.018495194105957322,0.00945468979209274,7.230735132591755
2019-02-19,387,0.0015732921014154732,-0.09050488670295784,-0.10832090609534098,-0.01890229369727738,0.0088992967202981,6.773937870459427
2019-02-20,324,0.0011324673223817514,0.11081089483202443,0.2162794466853766,-0.060929166420799666,0.014184574358170443,7.560965993238425
2019-02-21,319,0.001888483510446485,-0.06050878947498843,-0.13028319798859908,-0.01406049220126858,0.009418195420228814,6.656449282295654
2019-02-22,340,0.0012630994296246323,0.11425547641311128,0.012344198050446092,0.014492713391693697,0.011646945844071666,7.53931131229469
2019-02-25,347,0.0014582122413686264,0.02352549007737606,-0.053223721014402224,0.01769893542720102,0.003468731472820119,6.821252944509803
2019-02-26,292,0.0013618173666355366,0.07237312380708662,0.1455272258444418,-0.013201691766674045,0.0074404627447723914,6.723375745261036
2019-02-27,299,0.0017321054824030351,-0.10982513926749132,0.026728874876818666,0.047297185913652944,0.016708095300921322,6.952507260413744
2019-02-28,308,0.0014222712640152846,0.1621514784393174,-0.01746280027736034,-0.020807776795370596,0.02894888915471694,7.251411110543468
2019-03-01,272,0.001113483089232229,0.2455503588646739,0.0767724636711802,0.07194237692182244,0.05098041327327729,6.960226237480681
2019-03-04,307,0.0017915022498163594,0.034388676113131615,-0.05919548716330882,-0.0751755703370649,0.010235789210701562,7.291209503496834
2019-03-05,284,0.0014738355665519425,0.09800054826846677,0.10725149194859218,-0.042390642018558695,0.006425886728189778,7.114596784958233
2019-03-06,283,0.0011912350538844949,0.15888798508913987,0.046524314806611455,0.12034865960562395,0.033439631056640384,7.379378493437206
2019-03-07,313,0.002000413807070276,-0.1393286029015671,-0.22499438992507068,0.11206394960065431,0.017589871887462083,7.920784734390499
2019-03-08,307,0.0013428264123006067,0.0737844082717198,0.041151137630825806,0.060569036944876815,0.007334608050690861,7.651915604311157
2019-03-11,338,0.001875855018998995,-0.07571927227854916,-0.22264412445431195,0.03028540388954282,0.01788109036399954,8.299432496641272
2019-03-12,242,0.0021989405793027797,0.04096527448976433,-0.09117312044277534,-0.014079394429544454,0.008990382295542942,7.037523187493651
2019-03-13,284,0.0019008586037611642,-0.08383170145267337,0.020485170709535656,-0.016341156193204122,0.008576645196307742,6.927373802839334
2019-03-14,292,0.001515717981439223,-0.030084575274175403,-0.040906150293961364,0.1858114244076359,0.028571709090591924,6.674490463152593
2019-03-15,242,0.0020363566997264057,0.008186900946541386,-0.0927122592526569,0.09892871563853388,0.010918445589870318,7.4032357838756235
2019-03-18,313,0.0015144269689190532,0.0998976479196822,-0.07071846154276668,0.022789531079762514,0.017777721144339842,7.341532541637377
2019-03-19,289,0.0011073872651348507,0.20491494469960517,0.2115120837116818,-0.05649686765922826,0.025035943394858595,7.710711683135927
2019-03-20,276,0.0014372734708789428,0.06293991970344942,0.03461347112208103,0.109071653249287,0.014703603978007296,7.05989617081874
2019-03-21,262,0.0013137923689527315,0.1685096106311733,0.02827207515516657,0.1147911128824286,0.03984739902478418,6.81850784744146
2019-03-22,287,0.0014046691916178376,0.1863969018105193,-0.09503692326200398,0.10235990546285464,0.06406689401024768,7.161962246521082
2019-03-25,318,0.0016377189121731714,-0.0003860766462261534,-0.08810038069965113,0.04689722920373643,0.006802737317730956,8.433660887924647
2019-03-26,262,0.001782157572898316,0.10977057929626836,0.07070718128648991,-0.11432832878148477,0.01629756671581517,6.906936597779305
2019-03-27,307,0.0010022941979811529,0.19875156587201975,0.18911709940485372,-0.0032773028373115853,0.027218535058247673,7.082275300583815
2019-03-28,285,0.001663103238216692,0.10377092036716228,0.03412191379258345,-0.08586167994325306,0.015532159375482135,7.660653784170667
2019-03-29,249,0.0018709033296363548,0.015500898420231281,0.03764986259239402,0.015139380828462012,0.0009467879529625467,6.429677189624446
2019-04-01,322,0.0014525361324750586,0.02196777972568683,-0.0113584228889714,0.05395737384934419,0.0032473758910572803,6.940041369697027
2019-04-02,280,0.0015472699853001004,0.14206865670245325,0.05602658961060972,-0.06456643808112153,0.019323190705012983,6.895185880903562
2019-04-03,274,0.0014358318798101495,0.18047748136991543,0.10474429605160236,-0.07205764755744613,0.022998222355732567,7.3511525624256215
2019-04-04,278,0.0021821227440850114,-0.03510066522274165,-0.298792543670384,0.12063296318186877,0.04209030662280677,6.704136735843904
2019-04-05,271,0.001842790567940285,-0.021955031051858972,-0.06878860105544084,0.09195114428366313,0.006733553431026551,6.994566816459813
2019-04-08,281,0.0020952509455821693,-0.02316246690351068,-0.1675312093473928,0.013162644833725774,0.009013424935730652,7.249633839383972
2019-04-09,253,0.002181721810718998,-0.07190224305283033,-0.07213479882441484,0.040085805653432435,0.0035751885859010013,7.540374963258003
2019-04-10,260,0.0019578945682039942,0.07460825426288663,-0.00953688146026549,-0.08317654826870532,0.0156413532034666,7.303653086658127
2019-04-11,269,0.0018777387067847155,0.029912638287340147,0.020752467884554874,-0.06088853042207519,0.003512338838338569,6.740357784977329
2019-04-12,283,0.00156955054119159,0.07549688772427941,0.07798365436394614,-0.04184614840266454,0.004395883694585212,7.211260550893725
2019-04-15,313,0.00122922015565326,0.13794153681018556,-0.008095559022249794,0.10066220477312164,0.028925570666392564,6.787667676759065
2019-04-16,258,0.0022445340903524194,-0.03909245881242531,-0.0902962496063186,-0.028790882203102244,0.004455656602786351,7.615831997546893
2019-04-17,287,0.00164110876611705,0.07327386742489982,-0.039585903024522466,0.02431560384842808,0.009617467390729328,7.176899807861601
2019-04-18,301,0.002320669074105351,0.005309954758420939,-0.5034147071726516,0.1010619698028016,0.14803031312725057,7.501872122233522
2019-04-22,359,0.0015951867706082308,0.006025355443308824,-0.15213420295163482,0.0007647462116263698,0.01587250738924839,7.055582857215505
2019-04-23,279,0.001370882589446016,0.15649471906657164,0.05380853613428077,0.024744259888274958,0.01916672713544254,7.513330954122601
2019-04-24,316,0.0012824343701834196,0.09845004224381972,0.033217715991623785,0.05783371980863556,0.010277105754665228,6.521170930758755
2019-04-25,326,0.0018457141059481437,0.06677778910976812,-0.2468486809105452,-0.023334705277399555,0.06425577414997019,7.2719089413974025
2019-04-26,297,0.0017580724932090208,0.11362158744711144,-0.22089387406850733,0.06297722565523617,0.07733020194121354,7.481480820242331
2019-04-29,361,0.001211092020564074,0.19033976204833883,-0.02396488103228821,-0.04078331986329177,0.04295509770627337,6.941277313287147
2019-04-30,281,0.0015140574497126654,0.08684096938154368,0.0699884323216552,-0.007729688441708097,0.0046039064062568524,7.015166720243455
2019-05-01,293,0.0016952719303674675,0.050746127035110285,-0.1594878948891916,0.11531241665874672,0.03278318481433373,6.59948871379046
2019-05-02,322,0.0013891052782002027,0.08421355739858472,-0.08652041296927804,0.10772305640976318,0.02307878050856671,7.05842361905502
2019-05-03,327,0.0015850280064854112,0.06184304857369276,-0.1347319207910913,0.03628055597594392,0.022221141769269592,6.867678751844509
2019-05-06,343,0.001289057513708251,0.114447922590626,-0.06146410773035823,0.06272273073587328,0.0219388974994551,6.918373409679425
2019-05-07,312,0.0011278021761938774,0.22660726191987898,0.0023673329997924092,0.06727684713535512,0.053491393671766585,7.798604239339549
2019-05-08,259,0.0019770531505955546,-0.04283153196389407,-0.02039574471031038,0.0391137446656956,0.0020755494558249987,8.033190954066763
2019-05-09,290,0.0012787069269708216,0.09310796112528967,0.10816818258946362,0.057073838642167654,0.010336372905968338,7.327804968961922
2019-05-10,270,0.0015919621754997663,0.20788198209344722,0.0904988009133346,-0.15804035777666267,0.03925669056037984,8.233544178155272
2019-05-13,336,0.0017168382630546976,-0.05246958309552747,-0.2797327546351733,0.17848702495793162,0.04667507840324092,7.366772826209404
2019-05-14,290,0.0015815978436131274,0.1659956571018442,-0.10242397683314161,0.01910157043567799,0.059794335991155245,8.90338314306751
2019-05-15,282,0.0013353675225314435,0.13569732100127574,-0.03646256911542636,0.1476179654064237,0.038077080763225246,6.688322798798762
2019-05-16,308,0.001812478786711912,0.008036405792685528,-0.11187797572427233,-0.012645362682955127,0.0080135798922365,7.502250545514026
2019-05-17,254,0.0018323725000769942,0.1570422530129265,-0.22677626368699388,0.13888878063494603,0.08842702462804375,7.274150503521296
2019-05-20,308,0.0016699515138588433,0.11300539269103835,-0.08065649451987005,-0.06103903070821192,0.03310330213507695,7.778579506754322
2019-05-21,234,0.0022402801197672333,0.03350657835812173,-0.14461342687091128,0.06265575246171974,0.017433628260750567,8.539266315349892
2019-05-22,250,0.001521280607258844,0.06256865140506834,0.18203740188562395,-0.005246356920108924,0.011784285144878393,6.916155631775646
2019-05-23,254,0.0023230965733359523,0.15069121625228596,-0.3455305059214905,0.014706230414551744,0.16316670683061274,7.555696689003895
2019-05-24,298,0.001631259396071788,0.024258053406203364,-0.025127055872877016,0.02863840240788152,0.0028375473749602254,9.728612346263363
2019-05-28,344,0.0011810176184926786,0.07950239518571989,0.11587641425479439,-0.007918930963489251,0.003670240858098972,8.468626475474245
2019-05-29,248,0.0015958403532335419,0.057661966837740226,0.07569648850707601,0.07510472945134856,0.008499925944635889,8.439916599439034
2019-05-30,281,0.0014685792075046786,0.08791899486496284,0.0724032739662853,0.014336216551121883,0.003430406819219911,8.472360879905871
2019-05-31,284,0.0017747451756628127,0.16413227161245145,-0.2048312164928395,0.03264368510392331,0.09405095037910127,7.790613322443096
2019-06-03,342,0.0009435461587081277,0.192771688698884,0.010096414018760212,0.15174632472599323,0.06258816785145127,9.393559565602265
2019-06-04,291,0.0019414506636264328,0.013491018870564482,-0.03372045609038283,-0.10969484901077894,0.012949976613427006,6.762721296097759
2019-06-05,294,0.0017109860688603081,0.148574595864334,-0.21345382170754645,0.05881941735336189,0.05957278891468687,7.237214264577024
2019-06-06,250,0.0021341252939962784,0.19016377746833532,-0.2961850632514139,0.03895863878492315,0.14895049143618644,7.369270937233436
2019-06-07,301,0.0012509146654982844,0.10898222373646041,0.16995161051772806,-0.03198446288415376,0.008883144387922703,7.699793089245939
2019-06-10,295,0.0020489214509413233,-0.059414253339560553,-0.25708102623946943,0.10763162352365936,0.03041442295971608,7.108369955552039
2019-06-11,299,0.001059913845451719,0.1793312442473457,0.24261770321969936,-0.05577742704718186,0.023849201127282615,7.347567502924139
2019-06-12,252,0.0016763214221466502,0.15432250732596364,0.028817142535350115,-0.028005646623223312,0.021441598756253732,7.094968186545375
2019-06-13,269,0.0018948543465574365,0.12052974548627224,-0.17165440529744325,0.03169302136326718,0.052639590023096816,7.623875937110988
2019-06-14,262,0.0016355553438913806,0.06251583448960643,0.10902106130547508,-0.02856789599415427,0.003771667469852913,7.344048303639436
2019-06-17,308,0.0012785286475843118,0.15509271335942312,-0.08946313716872867,0.14679677689737342,0.05284021863582178,7.6305362682773605
2019-06-18,246,0.0009519311345338726,0.14556336198946912,0.30852322371831825,0.07756329610155338,0.04825130550893919,6.833987790293679
2019-06-19,269,0.0007084881064225297,0.3340692086599561,0.263861845153314,0.020902344931402146,0.07886315041305625,7.226475491076105
2019-06-20,259,0.000939567005216055,0.266388405324065,0.08847514627743068,0.15844073969657807,0.09186952268716253,6.694429818682855
2019-06-21,241,0.0009724241691090119,0.1392890337946595,0.1937887707236652,0.19821374597112987,0.06921171867008102,6.532021614473303
2019-06-24,284,0.0014207115411589938,0.05660798742277872,0.07279850779094123,0.06362934940797393,0.006946957180834157,6.908062726312843
2019-06-25,264,0.001832782473856421,0.11671885137568447,-0.14338256798131893,0.0589545704094434,0.037447084999586266,7.660374436885406
2019-06-26,284,0.002145682366590927,-0.044590732059521285,-0.16754994259346814,-0.006606909570660704,0.01155334399079666,7.837070706779879
2019-06-27,299,0.001263337783048205,0.16350584628115122,0.07573892152231382,0.005279237933698577,0.017394853369432917,7.190703731870666
2019-06-28,262,0.0018261720539217525,-0.06887573567953409,-0.05901325225359574,0.17097483167811436,0.02484686232193445,7.204109665001642
2019-07-01,281,0.002264860952836599,-0.10476157542241608,-0.17713204728553208,0.009041767213773257,0.01103382195221192,6.979491766031314
2019-07-02,261,0.002490000097176889,0.01075871992493854,-0.2013047158446722,-0.10923405480659391,0.029661630357238566,7.155486538626894
2019-07-03,272,0.001724641726197416,0.1973880348129765,-0.12188744072042856,-0.013705693143942394,0.07116023597485421,7.480017717745157
2019-07-05,286,0.0020738804675457896,-0.06994944573466748,-0.09918561561326229,-0.01712456608825733,0.0056773402644992865,6.848859693233985
2019-07-08,261,0.0011119291628139583,0.11590999891574176,0.21248071632549115,0.09118226176988412,0.026555474634920806,7.263511847748902
2019-07-09,266,0.002179713779780214,-0.031841530799197264,-0.25310886019234274,0.12534266014846968,0.03240132681923924,7.441299407401861
2019-07-10,284,0.0015987690118631132,0.023620076944022322,-0.09038798450328692,0.15866710882103677,0.023692701708120545,7.280927877116343
2019-07-11,284,0.00151562780465173,0.16172759028692923,-0.13653928694394124,0.11393510361485118,0.061067860129396134,7.209147454404224
